# x, y_pred
-4.927831888198852539e-02 -3.374254107475280762e-01 1.364002525806427002e-01
4.944993257522583008e-01 -1.559296846389770508e-01 5.576755851507186890e-02
-2.752348184585571289e-01 -2.080383300781250000e-01 1.445554792881011963e-01
-4.940340518951416016e-01 4.743325710296630859e-01 1.050003990530967712e-01
4.909920692443847656e-02 -2.393724918365478516e-01 1.109415516257286072e-01
-2.965770959854125977e-01 5.411688089370727539e-01 8.312222361564636230e-02
-4.585069417953491211e-01 4.096798896789550781e-01 1.100962683558464050e-01
1.890562772750854492e-01 -7.448716759681701660e-01 9.311639517545700073e-02
-5.856103301048278809e-01 -9.100810885429382324e-01 3.503843396902084351e-02
8.986791372299194336e-01 -1.355478167533874512e-01 1.841213554143905640e-02
-3.291350603103637695e-02 7.744550704956054688e-02 2.139883488416671753e-02
2.658653259277343750e-01 -9.357805848121643066e-01 2.783112972974777222e-02
-8.613694906234741211e-01 2.932579517364501953e-01 5.610110610723495483e-02
6.811641454696655273e-01 -7.576690316200256348e-01 6.051766127347946167e-02
-3.443139195442199707e-01 -7.762055397033691406e-01 8.825569599866867065e-02
-8.665344715118408203e-01 1.282401084899902344e-01 5.737265199422836304e-02
-7.124834060668945312e-01 -5.221743583679199219e-01 9.545677155256271362e-02
2.423360347747802734e-01 -7.463164329528808594e-01 9.086241573095321655e-02
-8.795186877250671387e-01 4.631259441375732422e-01 4.561973363161087036e-02
-3.893061280250549316e-01 -4.506187438964843750e-01 1.442680656909942627e-01
-5.322059988975524902e-01 4.015753269195556641e-01 1.106346026062965393e-01
5.509518384933471680e-01 -1.521964669227600098e-01 5.166410654783248901e-02
7.053208351135253906e-01 -6.035706996917724609e-01 7.322772592306137085e-02
4.180456399917602539e-01 -9.569584131240844727e-01 1.757796853780746460e-02
-2.774758934974670410e-01 9.430730342864990234e-02 1.142060980200767517e-01
1.289371252059936523e-01 -6.628973484039306641e-01 1.127181574702262878e-01
-8.597480058670043945e-01 7.143555879592895508e-01 3.884372115135192871e-02
-3.739141225814819336e-01 8.017290830612182617e-01 5.451630055904388428e-02
8.765202760696411133e-01 -7.900793552398681641e-01 2.866797894239425659e-02
-9.339860081672668457e-01 -1.121897697448730469e-01 3.138794749975204468e-02
-4.823470115661621094e-01 -6.120681762695312500e-01 1.183031424880027771e-01
3.270021677017211914e-01 -7.845249772071838379e-01 7.795148342847824097e-02
-6.851971149444580078e-02 -1.563637852668762207e-01 1.091392859816551208e-01
-7.341774702072143555e-01 -7.005065679550170898e-02 1.020066365599632263e-01
1.559145450592041016e-01 -9.991197586059570312e-01 -2.855435013771057129e-04
-6.958544254302978516e-01 -8.099514245986938477e-02 1.115615889430046082e-01
6.348910331726074219e-01 -9.523108601570129395e-01 1.748480647802352905e-02
-9.972135424613952637e-01 1.900211572647094727e-01 1.002214848995208740e-03
-2.334825396537780762e-01 9.603027105331420898e-01 1.123058050870895386e-02
-7.786893844604492188e-02 2.951842546463012695e-01 3.616635501384735107e-02
-9.205605983734130859e-01 8.492901325225830078e-01 1.642671972513198853e-02
-7.813271880149841309e-01 -7.306013107299804688e-01 5.804025381803512573e-02
-5.949255228042602539e-01 6.811816692352294922e-01 7.752359658479690552e-02
-5.399687290191650391e-01 -1.791467070579528809e-01 1.390023231506347656e-01
-4.016181230545043945e-01 4.491883516311645508e-01 1.036624535918235779e-01
-3.069270253181457520e-01 4.693653583526611328e-01 9.085961431264877319e-02
1.501539945602416992e-01 -3.028423190116882324e-01 1.139729842543601990e-01
5.398055315017700195e-01 -8.933589458465576172e-01 3.857683390378952026e-02
9.549113512039184570e-01 -1.166144609451293945e-01 8.124403655529022217e-03
-7.853584289550781250e-01 2.904262542724609375e-01 7.935639470815658569e-02
-3.830328583717346191e-01 -4.312525987625122070e-01 1.458893120288848877e-01
