# x, y_true, y_pred
-1.723851412534713745e-01 -1.810617744922637939e-01 8.018409013748168945e-01 8.019593358039855957e-01
2.175217419862747192e-01 1.232245564460754395e-01 6.846674084663391113e-01 6.919962167739868164e-01
-2.008019089698791504e-01 1.489247977733612061e-01 -7.668704986572265625e-01 -7.684993147850036621e-01
1.538078933954238892e-01 -1.970866173505783081e-01 -7.777888774871826172e-01 -7.801294326782226562e-01
1.585983335971832275e-01 -1.932526081800460815e-01 -7.867711782455444336e-01 -7.890402078628540039e-01
-2.493226230144500732e-01 1.839111186563968658e-02 -1.152967289090156555e-01 -1.160740703344345093e-01
1.439520418643951416e-01 2.043962031602859497e-01 7.540515661239624023e-01 7.608214020729064941e-01
3.668262064456939697e-02 2.472941279411315918e-01 2.284154444932937622e-01 2.335685491561889648e-01
2.439255267381668091e-01 5.477530881762504578e-02 3.371635377407073975e-01 3.440851867198944092e-01
-2.043961882591247559e-01 -1.439520716667175293e-01 7.540516257286071777e-01 7.538315057754516602e-01
1.767766922712326050e-01 1.767766922712326050e-01 8.028498888015747070e-01 8.098691701889038086e-01
2.451963275671005249e-01 -4.877255484461784363e-02 -3.015356957912445068e-01 -2.978038191795349121e-01
2.078673988580703735e-01 1.388925611972808838e-01 7.393727898597717285e-01 7.466443181037902832e-01
4.877260327339172363e-02 -2.451963126659393311e-01 -3.015359938144683838e-01 -3.028575181961059570e-01
9.567089378833770752e-02 -2.309698611497879028e-01 -5.615267157554626465e-01 -5.637504458427429199e-01
-2.451963126659393311e-01 -4.877262189984321594e-02 3.015360832214355469e-01 3.011033236980438232e-01
-2.472941279411315918e-01 3.668258339166641235e-02 -2.284152209758758545e-01 -2.293393015861511230e-01
1.585983186960220337e-01 1.932526081800460815e-01 7.867711186408996582e-01 7.936508655548095703e-01
2.451963126659393311e-01 4.877258092164993286e-02 3.015358448028564453e-01 3.083570897579193115e-01
1.839119754731655121e-02 -2.493226081132888794e-01 -1.152972653508186340e-01 -1.159198731184005737e-01
-6.074505299329757690e-02 2.425078153610229492e-01 -3.720604479312896729e-01 -3.701876699924468994e-01
1.632931977510452271e-01 1.893022209405899048e-01 7.937881350517272949e-01 8.007031679153442383e-01
-2.259973138570785522e-01 -1.068888083100318909e-01 6.151781082153320312e-01 6.148363351821899414e-01
-2.425078153610229492e-01 -6.074506044387817383e-02 3.720604777336120605e-01 3.716548085212707520e-01
2.499247044324874878e-01 6.135307252407073975e-03 3.853972256183624268e-02 4.432772845029830933e-02
-1.538078933954238892e-01 -1.970866173505783081e-01 7.777888774871826172e-01 7.781355381011962891e-01
-1.852377802133560181e-01 -1.678897440433502197e-01 7.988169789314270020e-01 7.987836599349975586e-01
7.257125526666641235e-02 -2.392350584268569946e-01 -4.393343031406402588e-01 -4.411649703979492188e-01
-2.078674137592315674e-01 1.388925462961196899e-01 -7.393727898597717285e-01 -7.410043478012084961e-01
-2.112133949995040894e-01 -1.337494105100631714e-01 7.228808403015136719e-01 7.226114869117736816e-01
-2.204803079366683960e-01 -1.178491935133934021e-01 6.630625724792480469e-01 6.627423167228698730e-01
2.463194131851196289e-01 4.274047538638114929e-02 2.652592062950134277e-01 2.719683945178985596e-01
-4.274048656225204468e-02 2.463194131851196289e-01 -2.652592658996582031e-01 -2.627114057540893555e-01
-1.068887636065483093e-01 2.259973287582397461e-01 -6.151779294013977051e-01 -6.149526834487915039e-01
2.008018791675567627e-01 1.489248275756835938e-01 7.668705582618713379e-01 7.740875482559204102e-01
8.422245830297470093e-02 2.353860139846801758e-01 5.027036070823669434e-01 5.088342428207397461e-01
-1.632932275533676147e-01 -1.893021911382675171e-01 7.937882542610168457e-01 7.940184473991394043e-01
-2.175217419862747192e-01 -1.232245713472366333e-01 6.846674680709838867e-01 6.843613386154174805e-01
5.477534979581832886e-02 -2.439255267381668091e-01 -3.371638059616088867e-01 -3.386205732822418213e-01
2.493226081132888794e-01 1.839114166796207428e-02 1.152969151735305786e-01 1.214382648468017578e-01
1.970866471529006958e-01 -1.538078635931015015e-01 -7.777888774871826172e-01 -7.788180708885192871e-01
-2.353860288858413696e-01 8.422245085239410400e-02 -5.027035474777221680e-01 -5.040389895439147949e-01
-2.450430579483509064e-02 2.487961798906326294e-01 -1.533531397581100464e-01 -1.501341164112091064e-01
-1.839107088744640350e-02 -2.493226230144500732e-01 1.152964755892753601e-01 1.154357194900512695e-01
-1.893022060394287109e-01 1.632932126522064209e-01 -7.937881946563720703e-01 -7.953604459762573242e-01
2.204803377389907837e-01 -1.178491339087486267e-01 -6.630622744560241699e-01 -6.625209450721740723e-01
-1.970866173505783081e-01 1.538078784942626953e-01 -7.777888178825378418e-01 -7.794060111045837402e-01
1.337494105100631714e-01 2.112133949995040894e-01 7.228808403015136719e-01 7.295698523521423340e-01
2.463194131851196289e-01 -4.274043068289756775e-02 -2.652589082717895508e-01 -2.612698972225189209e-01
1.893022209405899048e-01 -1.632931977510452271e-01 -7.937881350517272949e-01 -7.951797246932983398e-01
6.667819619178771973e-02 2.409440129995346069e-01 4.061444699764251709e-01 4.119724333286285400e-01
4.274047911167144775e-02 -2.463194131851196289e-01 -2.652592360973358154e-01 -2.664432227611541748e-01
2.981220159625763699e-09 -2.500000000000000000e-01 -1.873155852649688313e-08 -2.195668930653482676e-04
-1.178492084145545959e-01 2.204803079366683960e-01 -6.630626320838928223e-01 -6.631844639778137207e-01
1.439521163702011108e-01 -2.043961584568023682e-01 -7.540518045425415039e-01 -7.564928531646728516e-01
1.232245564460754395e-01 -2.175217419862747192e-01 -6.846674084663391113e-01 -6.871420741081237793e-01
1.388925462961196899e-01 2.078674137592315674e-01 7.393727898597717285e-01 7.461032867431640625e-01
1.285257041454315186e-01 -2.144321352243423462e-01 -7.046269774436950684e-01 -7.071139812469482422e-01
2.233061045408248901e-01 -1.124027669429779053e-01 -6.398765444755554199e-01 -6.390817761421203613e-01
1.232245415449142456e-01 2.175217568874359131e-01 6.846673488616943359e-01 6.912649273872375488e-01
-1.124028116464614868e-01 -2.233060896396636963e-01 6.398767232894897461e-01 6.406149268150329590e-01
1.489248126745223999e-01 2.008018940687179565e-01 7.668705582618713379e-01 7.736783623695373535e-01
-1.226683147251605988e-02 -2.496988624334335327e-01 7.699836045503616333e-02 7.702427357435226440e-02
-3.060267679393291473e-02 2.481198757886886597e-01 -1.910862773656845093e-01 -1.880890429019927979e-01
-2.487961798906326294e-01 -2.450431697070598602e-02 1.533532142639160156e-01 1.528360992670059204e-01
1.893022209405899048e-01 1.632932126522064209e-01 7.937881946563720703e-01 8.009096980094909668e-01
-2.392350882291793823e-01 7.257117331027984619e-02 -4.393338859081268311e-01 -4.405708312988281250e-01
-1.852377951145172119e-01 1.678897142410278320e-01 -7.988169193267822266e-01 -8.003550171852111816e-01
-1.337493360042572021e-01 -2.112134248018264771e-01 7.228805422782897949e-01 7.234500646591186523e-01
1.285256743431091309e-01 2.144321650266647339e-01 7.046269178390502930e-01 7.112718224525451660e-01
1.767767518758773804e-01 -1.767766326665878296e-01 -8.028499484062194824e-01 -8.046953678131103516e-01
-2.175217568874359131e-01 1.232245415449142456e-01 -6.846673488616943359e-01 -6.862571239471435547e-01
2.425078153610229492e-01 -6.074505299329757690e-02 -3.720604479312896729e-01 -3.688561916351318359e-01
-7.842043042182922363e-02 2.373820543289184570e-01 -4.715471565723419189e-01 -4.703297615051269531e-01
3.668260946869850159e-02 -2.472941279411315918e-01 -2.284153699874877930e-01 -2.294590920209884644e-01
1.226695626974105835e-02 -2.496988624334335327e-01 -7.699913531541824341e-02 -7.748380303382873535e-02
2.008019238710403442e-01 -1.489247679710388184e-01 -7.668703794479370117e-01 -7.677022218704223633e-01
-1.232245415449142456e-01 2.175217568874359131e-01 -6.846673488616943359e-01 -6.849500536918640137e-01
4.274046421051025391e-02 2.463194131851196289e-01 2.652591168880462646e-01 2.705648243427276611e-01
1.678897291421890259e-01 1.852377951145172119e-01 7.988169789314270020e-01 8.057667613029479980e-01
-3.060263395309448242e-02 -2.481198906898498535e-01 1.910860240459442139e-01 1.914284229278564453e-01
2.043962031602859497e-01 1.439520567655563354e-01 7.540516257286071777e-01 7.612970471382141113e-01
-1.439520567655563354e-01 2.043962031602859497e-01 -7.540516257286071777e-01 -7.548878192901611328e-01
-2.233060747385025024e-01 1.124028414487838745e-01 -6.398769021034240723e-01 -6.414133310317993164e-01
-9.567087143659591675e-02 2.309698760509490967e-01 -5.615265965461730957e-01 -5.609239339828491211e-01
-1.632932126522064209e-01 1.893022060394287109e-01 -7.937881946563720703e-01 -7.950276732444763184e-01
-1.932525932788848877e-01 -1.585983484983444214e-01 7.867711782455444336e-01 7.866520881652832031e-01
-2.487961798906326294e-01 2.450427226722240448e-02 -1.533529311418533325e-01 -1.541768014430999756e-01
2.309698760509490967e-01 9.567086398601531982e-02 5.615265965461730957e-01 5.688404440879821777e-01
1.970866024494171143e-01 1.538079082965850830e-01 7.777888774871826172e-01 7.849751710891723633e-01
-2.425078153610229492e-01 6.074501946568489075e-02 -3.720602393150329590e-01 -3.731931447982788086e-01
-2.481198757886886597e-01 -3.060271777212619781e-02 1.910865455865859985e-01 1.905946880578994751e-01
4.375000000000000000e-01 5.000000000000000000e-01 -3.345523325037902396e-08 -8.518865215592086315e-04
1.093750000000000000e-01 -5.000000000000000000e-01 5.546042558535191347e-08 -1.008688099682331085e-02
2.343750000000000000e-01 5.000000000000000000e-01 -8.700180842424742877e-08 8.308039978146553040e-03
-3.750000000000000000e-01 -5.000000000000000000e-01 -6.181723932741078897e-08 4.283918533474206924e-03
5.000000000000000000e-01 2.187500000000000000e-01 -8.574297538643804728e-08 1.222558133304119110e-02
3.281250000000000000e-01 5.000000000000000000e-01 -7.710000460292576463e-08 4.440803080797195435e-03
3.125000000000000000e-02 -5.000000000000000000e-01 1.705533847484730359e-08 -3.417102852836251259e-03
-5.000000000000000000e-01 3.593750000000000000e-01 6.757871773288570694e-08 -8.952507749199867249e-03
-5.000000000000000000e-01 1.093750000000000000e-01 5.546042558535191347e-08 -6.949605885893106461e-03
1.875000000000000000e-01 5.000000000000000000e-01 -8.076811042201370583e-08 9.403826668858528137e-03
4.687500000000000000e-01 -5.000000000000000000e-01 1.705533669849046419e-08 3.943005576729774475e-03
-1.562500000000000000e-01 -5.000000000000000000e-01 -7.268938873039587634e-08 9.227615781128406525e-03
-4.843750000000000000e-01 -5.000000000000000000e-01 -8.568926013197142311e-09 -5.968308541923761368e-03
-4.062500000000000000e-01 5.000000000000000000e-01 4.856948976339481305e-08 -7.827989757061004639e-03
5.000000000000000000e-01 -1.562500000000000000e-01 7.268938873039587634e-08 -7.939714938402175903e-03
1.875000000000000000e-01 -5.000000000000000000e-01 8.076811042201370583e-08 -1.483298465609550476e-02
3.437500000000000000e-01 -5.000000000000000000e-01 7.268937451954116113e-08 -1.140228658914566040e-02
3.906250000000000000e-01 5.000000000000000000e-01 -5.546042203263823467e-08 1.365970703773200512e-03
-5.000000000000000000e-01 -3.281250000000000000e-01 -7.710000460292576463e-08 5.686120712198317051e-04
-5.000000000000000000e-01 -9.375000000000000000e-02 -4.856949331610849185e-08 2.976383315399289131e-03
5.000000000000000000e-01 -1.093750000000000000e-01 5.546042558535191347e-08 -5.198612809181213379e-03
-3.281250000000000000e-01 5.000000000000000000e-01 7.710000460292576463e-08 -1.186353992670774460e-02
-5.000000000000000000e-01 2.812500000000000000e-01 8.574296828101068968e-08 -1.149304583668708801e-02
5.000000000000000000e-01 4.531250000000000000e-01 -2.537749388409338280e-08 1.060716691426932812e-03
-4.062500000000000000e-01 -5.000000000000000000e-01 -4.856948976339481305e-08 1.756456331349909306e-03
-5.000000000000000000e-01 1.562500000000000000e-01 7.268938873039587634e-08 -9.248445741832256317e-03
-1.562500000000000000e-02 5.000000000000000000e-01 8.568930454089240811e-09 3.700975095853209496e-03
-2.812500000000000000e-01 5.000000000000000000e-01 8.574296828101068968e-08 -1.228284090757369995e-02
3.593750000000000000e-01 -5.000000000000000000e-01 6.757871773288570694e-08 -9.944258257746696472e-03
5.000000000000000000e-01 -4.218750000000000000e-01 4.121080010577315988e-08 8.917467785067856312e-04
-5.000000000000000000e-01 -1.562500000000000000e-01 -7.268938873039587634e-08 4.032020922750234604e-03
7.812500000000000000e-02 -5.000000000000000000e-01 4.121081076391419629e-08 -7.529605180025100708e-03
1.406250000000000000e-01 5.000000000000000000e-01 -6.757871773288570694e-08 9.668077342212200165e-03
-5.000000000000000000e-01 3.125000000000000000e-01 8.076811042201370583e-08 -1.085268333554267883e-02
5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 2.921348204836249352e-03
7.812500000000000000e-02 5.000000000000000000e-01 -4.121081076391419629e-08 8.524240925908088684e-03
-5.000000000000000000e-01 3.750000000000000000e-01 6.181723932741078897e-08 -8.091172203421592712e-03
1.562500000000000000e-01 5.000000000000000000e-01 -7.268938873039587634e-08 9.681418538093566895e-03
-5.000000000000000000e-01 4.531250000000000000e-01 2.537749388409338280e-08 -2.596430713310837746e-03
-5.000000000000000000e-01 2.968750000000000000e-01 8.365838510826506536e-08 -1.123723387718200684e-02
5.000000000000000000e-01 4.062500000000000000e-01 -4.856948976339481305e-08 4.929365590214729309e-03
5.000000000000000000e-01 4.218750000000000000e-01 -4.121080010577315988e-08 3.717545187100768089e-03
-9.375000000000000000e-02 -5.000000000000000000e-01 -4.856949331610849185e-08 6.334795616567134857e-03
-2.343750000000000000e-01 -5.000000000000000000e-01 -8.700180842424742877e-08 1.021052245050668716e-02
5.000000000000000000e-01 -4.531250000000000000e-01 2.537749388409338280e-08 4.019288346171379089e-03
1.250000000000000000e-01 -5.000000000000000000e-01 6.181723932741078897e-08 -1.125801168382167816e-02
2.031250000000000000e-01 5.000000000000000000e-01 -8.365838510826506536e-08 9.122517891228199005e-03
4.218750000000000000e-01 5.000000000000000000e-01 -4.121080010577315988e-08 -1.331848616246134043e-04
-5.000000000000000000e-01 2.187500000000000000e-01 8.574297538643804728e-08 -1.124966423958539963e-02
4.062500000000000000e-01 5.000000000000000000e-01 -4.856948976339481305e-08 6.083937478251755238e-04
5.000000000000000000e-01 -3.281250000000000000e-01 7.710000460292576463e-08 -7.189797237515449524e-03
-3.281250000000000000e-01 -5.000000000000000000e-01 -7.710000460292576463e-08 7.307484280318021774e-03
-4.687500000000000000e-02 -5.000000000000000000e-01 -2.537749210773654340e-08 3.140487475320696831e-03
-5.000000000000000000e-01 -4.687500000000000000e-02 -2.537749210773654340e-08 1.352004590444266796e-03
2.500000000000000000e-01 -5.000000000000000000e-01 8.742277657347585773e-08 -1.588797196745872498e-02
5.000000000000000000e-01 -3.125000000000000000e-01 8.076811042201370583e-08 -8.095527067780494690e-03
5.000000000000000000e-01 3.281250000000000000e-01 -7.710000460292576463e-08 9.679067879915237427e-03
-2.187500000000000000e-01 -5.000000000000000000e-01 -8.574297538643804728e-08 1.026157476007938385e-02
-3.906250000000000000e-01 -5.000000000000000000e-01 -5.546042203263823467e-08 3.067573299631476402e-03
5.000000000000000000e-01 4.687500000000000000e-01 -1.705533669849046419e-08 -3.752560878638178110e-04
4.531250000000000000e-01 5.000000000000000000e-01 -2.537749388409338280e-08 -1.544799772091209888e-03
-1.406250000000000000e-01 5.000000000000000000e-01 6.757871773288570694e-08 -5.792509764432907104e-03
5.000000000000000000e-01 1.718750000000000000e-01 -7.710000460292576463e-08 1.175144966691732407e-02
-5.000000000000000000e-01 7.812500000000000000e-02 4.121081076391419629e-08 -5.211933981627225876e-03
9.375000000000000000e-02 -5.000000000000000000e-01 4.856949331610849185e-08 -8.838120847940444946e-03
5.000000000000000000e-01 1.093750000000000000e-01 -5.546042558535191347e-08 9.694481268525123596e-03
-3.593750000000000000e-01 -5.000000000000000000e-01 -6.757871773288570694e-08 5.399639252573251724e-03
-5.000000000000000000e-01 -1.093750000000000000e-01 -5.546042558535191347e-08 3.364280099049210548e-03
-3.437500000000000000e-01 5.000000000000000000e-01 7.268937451954116113e-08 -1.138171926140785217e-02
-1.718750000000000000e-01 5.000000000000000000e-01 7.710000460292576463e-08 -7.977569475769996643e-03
5.000000000000000000e-01 1.250000000000000000e-01 -6.181723932741078897e-08 1.035460829734802246e-02
-4.531250000000000000e-01 -5.000000000000000000e-01 -2.537749388409338280e-08 -2.677017590031027794e-03
5.000000000000000000e-01 -2.812500000000000000e-01 8.574296828101068968e-08 -9.404784068465232849e-03
5.000000000000000000e-01 -1.718750000000000000e-01 7.710000460292576463e-08 -8.643982931971549988e-03
5.000000000000000000e-01 2.656250000000000000e-01 -8.700180842424742877e-08 1.175197865813970566e-02
-4.687500000000000000e-01 5.000000000000000000e-01 1.705533669849046419e-08 -2.205969998612999916e-03
5.000000000000000000e-01 -3.593750000000000000e-01 6.757871773288570694e-08 -4.926944151520729065e-03
5.000000000000000000e-01 -6.250000000000000000e-02 3.345525101394741796e-08 -1.832656678743660450e-03
-5.000000000000000000e-01 -2.187500000000000000e-01 -8.574297538643804728e-08 3.758531529456377029e-03
4.375000000000000000e-01 -5.000000000000000000e-01 3.345523325037902396e-08 -4.078579659108072519e-04
5.000000000000000000e-01 4.687500000000000000e-02 -2.537749210773654340e-08 6.211357191205024719e-03
-5.000000000000000000e-01 -3.437500000000000000e-01 -7.268937451954116113e-08 -9.482997847953811288e-05
5.000000000000000000e-01 1.562500000000000000e-02 -8.568930454089240811e-09 4.064280539751052856e-03
-2.500000000000000000e-01 -5.000000000000000000e-01 -8.742277657347585773e-08 1.003445032984018326e-02
2.812500000000000000e-01 5.000000000000000000e-01 -8.574296828101068968e-08 6.576430983841419220e-03
-5.000000000000000000e-01 -3.125000000000000000e-02 -1.705533847484730359e-08 6.733483751304447651e-04
-5.000000000000000000e-01 -2.656250000000000000e-01 -8.700180842424742877e-08 2.755308290943503380e-03
-5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.507531019859015942e-04
-5.000000000000000000e-01 4.062500000000000000e-01 4.856948976339481305e-08 -6.086495704948902130e-03
-5.000000000000000000e-01 -4.062500000000000000e-01 -4.856948976339481305e-08 -3.036194015294313431e-03
2.500000000000000000e-01 5.000000000000000000e-01 -8.742277657347585773e-08 7.790737785398960114e-03
-5.000000000000000000e-01 1.875000000000000000e-01 8.076811042201370583e-08 -1.043709926307201385e-02
3.593750000000000000e-01 5.000000000000000000e-01 -6.757871773288570694e-08 2.908969065174460411e-03
-3.125000000000000000e-01 -5.000000000000000000e-01 -8.076811042201370583e-08 8.092311210930347443e-03
-4.687500000000000000e-02 5.000000000000000000e-01 2.537749210773654340e-08 1.462351647205650806e-03
-5.000000000000000000e-01 3.281250000000000000e-01 7.710000460292576463e-08 -1.034053415060043335e-02
-1.875000000000000000e-01 5.000000000000000000e-01 8.076811042201370583e-08 -8.953489363193511963e-03
-3.593750000000000000e-01 5.000000000000000000e-01 6.757871773288570694e-08 -1.073067821562290192e-02
-5.000000000000000000e-01 -2.968750000000000000e-01 -8.365838510826506536e-08 1.766829984262585640e-03
5.000000000000000000e-01 -4.375000000000000000e-01 3.345523325037902396e-08 2.464795252308249474e-03
3.281250000000000000e-01 -5.000000000000000000e-01 7.710000460292576463e-08 -1.266951300203800201e-02
3.125000000000000000e-01 5.000000000000000000e-01 -8.076811042201370583e-08 5.182538181543350220e-03
-9.375000000000000000e-02 5.000000000000000000e-01 4.856949331610849185e-08 -2.175144152715802193e-03
-3.750000000000000000e-01 5.000000000000000000e-01 6.181723932741078897e-08 -9.915484115481376648e-03
5.000000000000000000e-01 7.812500000000000000e-02 -4.121081076391419629e-08 8.109411224722862244e-03
-6.250000000000000000e-02 5.000000000000000000e-01 3.345525101394741796e-08 2.732620050664991140e-04
-6.250000000000000000e-02 -5.000000000000000000e-01 -3.345525101394741796e-08 4.288064315915107727e-03
5.000000000000000000e-01 -2.187500000000000000e-01 8.574297538643804728e-08 -9.939057752490043640e-03
-5.000000000000000000e-01 -2.500000000000000000e-01 -8.742277657347585773e-08 3.157909028232097626e-03
-5.000000000000000000e-01 -3.593750000000000000e-01 -6.757871773288570694e-08 -7.916088798083364964e-04
-1.875000000000000000e-01 -5.000000000000000000e-01 -8.076811042201370583e-08 9.990382939577102661e-03
1.093750000000000000e-01 5.000000000000000000e-01 -5.546042558535191347e-08 9.316502138972282410e-03
5.000000000000000000e-01 6.250000000000000000e-02 -3.345525101394741796e-08 7.195934653282165527e-03
-5.000000000000000000e-01 -3.125000000000000000e-01 -8.076811042201370583e-08 1.190858660265803337e-03
-5.000000000000000000e-01 1.406250000000000000e-01 6.757871773288570694e-08 -8.539409376680850983e-03
5.000000000000000000e-01 1.406250000000000000e-01 -6.757871773288570694e-08 1.091908663511276245e-02
2.656250000000000000e-01 -5.000000000000000000e-01 8.700180842424742877e-08 -1.566389761865139008e-02
3.750000000000000000e-01 -5.000000000000000000e-01 6.181723932741078897e-08 -8.307591080665588379e-03
-1.562500000000000000e-01 5.000000000000000000e-01 7.268938873039587634e-08 -6.918530911207199097e-03
2.766954898834228516e-01 -3.560960292816162109e-01 -7.748856544494628906e-01 -7.837058305740356445e-01
-3.454797267913818359e-01 -1.112146079540252686e-01 5.309567451477050781e-01 5.306817293167114258e-01
-2.500876188278198242e-01 8.721053600311279297e-02 -5.209468603134155273e-01 -5.221590399742126465e-01
2.151131033897399902e-01 -3.026070892810821533e-01 -9.232340455055236816e-01 -9.286275506019592285e-01
1.973004937171936035e-01 3.356148004531860352e-01 8.121196031570434570e-01 8.182016611099243164e-01
-2.781044840812683105e-01 1.217162609100341797e-02 -7.521393895149230957e-02 -7.568248361349105835e-02
4.519489407539367676e-01 -1.432315111160278320e-01 -2.329113483428955078e-01 -2.370277494192123413e-01
-2.140975296497344971e-01 3.880597949028015137e-01 -6.303829550743103027e-01 -6.346591114997863770e-01
-4.321326613426208496e-01 -3.639310598373413086e-01 3.120885789394378662e-01 3.104243874549865723e-01
2.596784234046936035e-01 1.879411935806274414e-01 9.232271313667297363e-01 9.306297302246093750e-01
-3.856197297573089600e-01 -3.931763768196105957e-01 4.094636738300323486e-01 4.085740745067596436e-01
2.341577410697937012e-01 3.261323571205139160e-01 8.833596110343933105e-01 8.886252045631408691e-01
4.531168341636657715e-01 2.138948440551757812e-02 3.890179097652435303e-02 4.515285789966583252e-02
4.185479879379272461e-01 2.480701208114624023e-01 4.896922707557678223e-01 4.976111352443695068e-01
4.438683986663818359e-01 -4.809613227844238281e-01 -4.122168570756912231e-02 -4.189762473106384277e-02
3.747172355651855469e-01 -8.820313215255737305e-02 -3.727828264236450195e-01 -3.700821399688720703e-01
7.388323545455932617e-02 3.710795044898986816e-01 3.242928683757781982e-01 3.315474987030029297e-01
-2.803682684898376465e-01 1.023315787315368652e-01 -5.886920094490051270e-01 -5.897925496101379395e-01
4.404614567756652832e-01 2.023239731788635254e-01 3.491535782814025879e-01 3.589549064636230469e-01
2.631325721740722656e-01 4.038097858428955078e-01 5.663192272186279297e-01 5.709419250488281250e-01
4.454295039176940918e-01 -4.664081335067749023e-01 -7.043341547250747681e-02 -7.182640582323074341e-02
1.041020154953002930e-01 -4.398140609264373779e-01 -2.246421426534652710e-01 -2.314573973417282104e-01
-7.192441821098327637e-02 -4.708406925201416016e-01 7.956024259328842163e-02 8.414219319820404053e-02
1.885071992874145508e-01 -4.798711240291595459e-01 -1.168380156159400940e-01 -1.306466013193130493e-01
2.588989734649658203e-01 4.805328845977783203e-01 1.218198761343955994e-01 1.285881698131561279e-01
3.779146075248718262e-01 -4.430984258651733398e-01 -2.428826540708541870e-01 -2.517677247524261475e-01
-4.163182079792022705e-01 2.898877859115600586e-01 -4.862148761749267578e-01 -4.934048652648925781e-01
-4.641248285770416260e-01 1.459799408912658691e-01 -1.774447858333587646e-01 -1.841001361608505249e-01
-6.653562188148498535e-02 4.073793292045593262e-01 -2.231518179178237915e-01 -2.208787947893142700e-01
3.130701780319213867e-01 -4.300723671913146973e-01 -3.924028277397155762e-01 -4.043284058570861816e-01
-7.608959078788757324e-02 -3.416065573692321777e-01 3.859499394893646240e-01 3.884862959384918213e-01
2.705075144767761230e-01 1.875526309013366699e-01 9.163460135459899902e-01 9.237703680992126465e-01
-3.470938801765441895e-01 4.861319065093994141e-02 -2.464729845523834229e-01 -2.470248490571975708e-01
-4.442948102951049805e-01 2.570866942405700684e-01 -3.425635993480682373e-01 -3.508408367633819580e-01
3.310686945915222168e-01 4.999750256538391113e-01 1.368875673506408930e-04 4.434980452060699463e-03
1.784443855285644531e-01 2.947729825973510742e-01 8.652193546295166016e-01 8.718323111534118652e-01
-2.835150957107543945e-01 -4.207957088947296143e-01 4.668211042881011963e-01 4.702769815921783447e-01
-4.102517664432525635e-01 3.082671761512756348e-01 -4.990693628787994385e-01 -5.062038898468017578e-01
4.657441973686218262e-01 -2.571081519126892090e-01 -2.133644074201583862e-01 -2.223176658153533936e-01
