-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.764666557312011719e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.812778234481811523e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.854922294616699219e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.891175031661987305e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.921617507934570312e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.946362972259521484e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.965515136718750000e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.979192018508911133e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.987488985061645508e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.990476369857788086e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.988200664520263672e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.980664253234863281e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.967808723449707031e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.949532747268676758e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.925659894943237305e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.895977973937988281e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.860240221023559570e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.818186759948730469e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.769580364227294922e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.714262485504150391e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.652161598205566406e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.583350419998168945e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.508023262023925781e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.426503181457519531e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.339158535003662109e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.246383905410766602e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.148541688919067383e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 9.045914411544799805e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.938696384429931641e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.827005624771118164e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.710901141166687012e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.590396642684936523e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.465468883514404297e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.336064815521240234e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.202108144760131836e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 8.063520193099975586e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.920182943344116211e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.771984338760375977e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.618795633316040039e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.460495233535766602e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.296966314315795898e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 7.128122448921203613e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.953898668289184570e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.774290800094604492e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.589347720146179199e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.399185657501220703e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.203995943069458008e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 6.004061102867126465e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.799723267555236816e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.591365098953247070e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.379408597946166992e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.164295434951782227e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.946425557136535645e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.726166129112243652e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.503782987594604492e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.279515743255615234e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 4.053418934345245361e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.825478851795196533e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.595513999462127686e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.363228142261505127e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.128222823143005371e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.890049219131469727e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.648320496082305908e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.402895689010620117e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.154134660959243774e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.903206855058670044e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.652091741561889648e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.403249204158782959e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.158537864685058594e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 9.180733561515808105e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.799653172492980957e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 4.415708780288696289e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 2.013087272644042969e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -4.068672657012939453e-03
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -2.835112810134887695e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -5.269744992256164551e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -7.721894979476928711e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.020721793174743652e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.272976100444793701e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.527972519397735596e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.781106293201446533e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.025400102138519287e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.263300716876983643e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.497516572475433350e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.737590372562408447e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -2.982240021228790283e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.226306140422821045e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.465953171253204346e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.698919117450714111e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.924312889575958252e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.142523705959320068e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.354909956455230713e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.563336670398712158e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.769681394100189209e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -4.975537955760955811e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.181980133056640625e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.389229059219360352e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.596183538436889648e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.800516605377197266e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -5.999702215194702148e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.192200183868408203e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.377831697463989258e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.557353734970092773e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.731808185577392578e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -6.902134418487548828e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.068978548049926758e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.232719659805297852e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.393486499786376953e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.551252841949462891e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.705862522125244141e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.857086658477783203e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.004654645919799805e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.148281574249267578e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.287669420242309570e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.422535657882690430e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.552629947662353516e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.677730560302734375e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.797634840011596680e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -8.912183046340942383e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.021245241165161133e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.124711751937866211e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.222501516342163086e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.314548969268798828e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.400795698165893555e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.481196403503417969e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.555715322494506836e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.624302387237548828e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.686936140060424805e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.743571281433105469e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.794174432754516602e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.838718175888061523e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.877173900604248047e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.909508228302001953e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.935705661773681641e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.955735206604003906e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.969595670700073242e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -9.977253675460815430e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.978709220886230469e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.973957538604736328e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.962986707687377930e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.945806264877319336e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.922417402267456055e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.892830848693847656e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.857051372528076172e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.815101623535156250e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.767009019851684570e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.712786674499511719e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.652473926544189453e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.586110115051269531e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.513732194900512695e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.435393810272216797e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.351146221160888672e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.261043071746826172e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.165166616439819336e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.063578844070434570e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.956359624862670898e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.843594789505004883e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.725370168685913086e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.601776361465454102e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.472909927368164062e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.338875770568847656e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.199769258499145508e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.055698871612548828e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.906765937805175781e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.753084897994995117e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.594760656356811523e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.431890964508056641e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.264592647552490234e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.092968225479125977e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.917127370834350586e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.737183332443237305e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.553231477737426758e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.365381479263305664e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.173739433288574219e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.978419780731201172e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.779517889022827148e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.577150583267211914e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.371425151824951172e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.162452459335327148e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.950345456600189209e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.735229313373565674e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.517211616039276123e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.296410977840423584e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.072957932949066162e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.846982419490814209e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.618590533733367920e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.387935459613800049e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.155141770839691162e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.920334041118621826e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.683660089969635010e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.445259392261505127e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.205252349376678467e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.963790357112884521e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.721000373363494873e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.477030813694000244e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.232008039951324463e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.860703349113464355e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.393527030944824219e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.919725656509399414e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.440693974494934082e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 4.240870475769042969e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 5.626976490020751953e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.475449442863464355e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.883545637130737305e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.280328869819641113e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.665521979331970215e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.203887164592742920e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.440019905567169189e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.674907058477401733e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.908534765243530273e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.140861600637435913e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.371839284896850586e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.601419091224670410e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.829548716545104980e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.056162297725677490e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.281178474426269531e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.504519462585449219e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.726089298725128174e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.945786952972412109e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.163511693477630615e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.379142820835113525e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.592556357383728027e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.803630709648132324e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.012239813804626465e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.218243598937988281e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.421501398086547852e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.621882677078247070e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.819240808486938477e-01
