-6.700000000000000400e-01 0.000000000000000000e+00 -2.285086915303417843e-01 -2.285087555646896362e-01
-6.600000000000000311e-01 0.000000000000000000e+00 -2.098519004387073561e-01 -2.098519802093505859e-01
-6.500000000000000222e-01 0.000000000000000000e+00 -1.918109861399585336e-01 -1.918109059333801270e-01
-6.400000000000000133e-01 0.000000000000000000e+00 -1.743991978250536701e-01 -1.743992269039154053e-01
-6.300000000000000044e-01 0.000000000000000000e+00 -1.576279977929443132e-01 -1.576280146837234497e-01
-6.199999999999999956e-01 0.000000000000000000e+00 -1.415070780519902260e-01 -1.415071040391921997e-01
-6.099999999999999867e-01 0.000000000000000000e+00 -1.260443801232728478e-01 -1.260444074869155884e-01
-5.999999999999999778e-01 0.000000000000000000e+00 -1.112461179749811707e-01 -1.112461760640144348e-01
-5.899999999999999689e-01 0.000000000000000000e+00 -9.711680401225578074e-02 -9.711676836013793945e-02
-5.799999999999999600e-01 0.000000000000000000e+00 -8.365927804225711806e-02 -8.365927636623382568e-02
-5.700000000000000622e-01 0.000000000000000000e+00 -7.087473912973668577e-02 -7.087474316358566284e-02
-5.600000000000000533e-01 0.000000000000000000e+00 -5.876278025408330358e-02 -5.876278132200241089e-02
-5.500000000000000444e-01 0.000000000000000000e+00 -4.732142567466997296e-02 -4.732145741581916809e-02
-5.400000000000000355e-01 0.000000000000000000e+00 -3.654717090735114249e-02 -3.654719889163970947e-02
-5.300000000000000266e-01 0.000000000000000000e+00 -2.643502521117074150e-02 -2.643501199781894684e-02
-5.200000000000000178e-01 0.000000000000000000e+00 -1.697855648072633949e-02 -1.697854138910770416e-02
-5.100000000000000089e-01 0.000000000000000000e+00 -8.169938436221194436e-03 -8.169952780008316040e-03
-5.000000000000000000e-01 0.000000000000000000e+00 2.896604569865031828e-17 -1.092784707168448222e-08
-4.899999999999999911e-01 0.000000000000000000e+00 7.541723254658595603e-03 7.541716098785400391e-03
-4.799999999999999822e-01 0.000000000000000000e+00 1.446693569955388725e-02 1.446693018078804016e-02
-4.700000000000000289e-01 0.000000000000000000e+00 2.078852641205981844e-02 2.078852429986000061e-02
-4.600000000000000200e-01 0.000000000000000000e+00 2.652051222220672133e-02 2.652048878371715546e-02
-4.500000000000000111e-01 0.000000000000000000e+00 3.167797917064669316e-02 3.167798370122909546e-02
-4.400000000000000022e-01 0.000000000000000000e+00 3.627702250379635784e-02 3.627700358629226685e-02
-4.299999999999999933e-01 0.000000000000000000e+00 4.033468533422071567e-02 4.033467173576354980e-02
-4.199999999999999845e-01 0.000000000000000000e+00 4.386889609588038447e-02 4.386890679597854614e-02
-4.100000000000000311e-01 0.000000000000000000e+00 4.689840492519441184e-02 4.689839854836463928e-02
-4.000000000000000222e-01 0.000000000000000000e+00 4.944271909999158054e-02 4.944271966814994812e-02
-3.900000000000000133e-01 0.000000000000000000e+00 5.152203766930881640e-02 5.152202770113945007e-02
-3.800000000000000044e-01 0.000000000000000000e+00 5.315718540766752737e-02 5.315718427300453186e-02
-3.699999999999999956e-01 0.000000000000000000e+00 5.436954622790148017e-02 5.436955019831657410e-02
-3.599999999999999867e-01 0.000000000000000000e+00 5.518099618683344060e-02 5.518098920583724976e-02
-3.500000000000000333e-01 0.000000000000000000e+00 5.561383621809449368e-02 5.561383813619613647e-02
-3.400000000000000244e-01 0.000000000000000000e+00 5.569072472615829716e-02 5.569071695208549500e-02
-3.300000000000000155e-01 0.000000000000000000e+00 5.543461017521544160e-02 5.543461069464683533e-02
-3.200000000000000067e-01 0.000000000000000000e+00 5.486866380584926040e-02 5.486865714192390442e-02
-3.099999999999999978e-01 0.000000000000000000e+00 5.401621261158974507e-02 5.401621386408805847e-02
-2.999999999999999889e-01 0.000000000000000000e+00 5.290067270632257956e-02 5.290066823363304138e-02
-2.899999999999999800e-01 0.000000000000000000e+00 5.154548321221532475e-02 5.154547840356826782e-02
-2.800000000000000266e-01 0.000000000000000000e+00 4.997404079629726853e-02 4.997404292225837708e-02
-2.700000000000000178e-01 0.000000000000000000e+00 4.820963498209424047e-02 4.820963367819786072e-02
-2.600000000000000089e-01 0.000000000000000000e+00 4.627538436077938133e-02 4.627538472414016724e-02
-2.500000000000000000e-01 0.000000000000000000e+00 4.419417382415922330e-02 4.419417306780815125e-02
-2.399999999999999911e-01 0.000000000000000000e+00 4.198859293947330290e-02 4.198859259486198425e-02
-2.300000000000000100e-01 0.000000000000000000e+00 3.968087558345131938e-02 3.968087583780288696e-02
-2.200000000000000011e-01 0.000000000000000000e+00 3.729284095034821056e-02 3.729284182190895081e-02
-2.099999999999999922e-01 0.000000000000000000e+00 3.484583604576795002e-02 3.484583646059036255e-02
-2.000000000000000111e-01 0.000000000000000000e+00 3.236067977499790943e-02 3.236068412661552429e-02
-1.900000000000000022e-01 0.000000000000000000e+00 2.985760873131169599e-02 2.985760942101478577e-02
-1.799999999999999933e-01 0.000000000000000000e+00 2.735622478626529089e-02 2.735622599720954895e-02
-1.700000000000000122e-01 0.000000000000000000e+00 2.487544458041397386e-02 2.487544529139995575e-02
-1.600000000000000033e-01 0.000000000000000000e+00 2.243345100912292125e-02 2.243345044553279877e-02
-1.499999999999999944e-01 0.000000000000000000e+00 2.004764679423827120e-02 2.004764787852764130e-02
-1.400000000000000133e-01 0.000000000000000000e+00 1.773461022833398501e-02 1.773461140692234039e-02
-1.300000000000000044e-01 0.000000000000000000e+00 1.551005317405928195e-02 1.551005244255065918e-02
-1.199999999999999956e-01 0.000000000000000000e+00 1.338878139679081959e-02 1.338878087699413300e-02
-1.100000000000000006e-01 0.000000000000000000e+00 1.138465730434612931e-02 1.138465758413076401e-02
-1.000000000000000056e-01 0.000000000000000000e+00 9.510565162951539753e-03 9.510566480457782745e-03
-8.999999999999999667e-02 0.000000000000000000e+00 7.778378853983238146e-03 7.778378669172525406e-03
-8.000000000000000167e-02 0.000000000000000000e+00 6.198932231223237485e-03 6.198931951075792313e-03
-7.000000000000000666e-02 0.000000000000000000e+00 4.781992133499861873e-03 4.781992174685001373e-03
-5.999999999999999778e-02 0.000000000000000000e+00 3.536234102623280178e-03 3.536233911290764809e-03
-5.000000000000000278e-02 0.000000000000000000e+00 2.469220851487845345e-03 2.469221130013465881e-03
-4.000000000000000083e-02 0.000000000000000000e+00 1.587383522103164024e-03 1.587383565492928028e-03
-2.999999999999999889e-02 0.000000000000000000e+00 8.960057681427717859e-04 8.960057748481631279e-04
-2.000000000000000042e-02 0.000000000000000000e+00 3.992106913713086135e-04 3.992106940131634474e-04
-1.000000000000000021e-02 0.000000000000000000e+00 9.995065603657313235e-05 9.995065192924812436e-05
0.000000000000000000e+00 0.000000000000000000e+00 -2.054312919381100743e-24 0.000000000000000000e+00
1.000000000000000021e-02 0.000000000000000000e+00 9.995065603657314591e-05 9.995065192924812436e-05
2.000000000000000042e-02 0.000000000000000000e+00 3.992106913713086135e-04 3.992106940131634474e-04
2.999999999999999889e-02 0.000000000000000000e+00 8.960057681427720027e-04 8.960057748481631279e-04
4.000000000000000083e-02 0.000000000000000000e+00 1.587383522103164675e-03 1.587383565492928028e-03
5.000000000000000278e-02 0.000000000000000000e+00 2.469220851487844912e-03 2.469221130013465881e-03
5.999999999999999778e-02 0.000000000000000000e+00 3.536234102623278443e-03 3.536233911290764809e-03
7.000000000000000666e-02 0.000000000000000000e+00 4.781992133499864475e-03 4.781992174685001373e-03
8.000000000000000167e-02 0.000000000000000000e+00 6.198932231223238352e-03 6.198931951075792313e-03
8.999999999999999667e-02 0.000000000000000000e+00 7.778378853983236411e-03 7.778378669172525406e-03
1.000000000000000056e-01 0.000000000000000000e+00 9.510565162951539753e-03 9.510566480457782745e-03
1.100000000000000006e-01 0.000000000000000000e+00 1.138465730434613105e-02 1.138465758413076401e-02
1.199999999999999956e-01 0.000000000000000000e+00 1.338878139679081959e-02 1.338878087699413300e-02
1.300000000000000044e-01 0.000000000000000000e+00 1.551005317405928542e-02 1.551005244255065918e-02
1.400000000000000133e-01 0.000000000000000000e+00 1.773461022833398154e-02 1.773461140692234039e-02
1.499999999999999944e-01 0.000000000000000000e+00 2.004764679423827467e-02 2.004764787852764130e-02
1.600000000000000033e-01 0.000000000000000000e+00 2.243345100912290738e-02 2.243345044553279877e-02
1.700000000000000122e-01 0.000000000000000000e+00 2.487544458041397039e-02 2.487544529139995575e-02
1.799999999999999933e-01 0.000000000000000000e+00 2.735622478626529089e-02 2.735622599720954895e-02
1.900000000000000022e-01 0.000000000000000000e+00 2.985760873131168905e-02 2.985760942101478577e-02
2.000000000000000111e-01 0.000000000000000000e+00 3.236067977499789555e-02 3.236068412661552429e-02
2.099999999999999922e-01 0.000000000000000000e+00 3.484583604576793614e-02 3.484583646059036255e-02
2.200000000000000011e-01 0.000000000000000000e+00 3.729284095034820362e-02 3.729284182190895081e-02
2.300000000000000100e-01 0.000000000000000000e+00 3.968087558345129856e-02 3.968087583780288696e-02
2.399999999999999911e-01 0.000000000000000000e+00 4.198859293947330984e-02 4.198859259486198425e-02
2.500000000000000000e-01 0.000000000000000000e+00 4.419417382415921636e-02 4.419417306780815125e-02
2.600000000000000089e-01 0.000000000000000000e+00 4.627538436077935358e-02 4.627538472414016724e-02
2.700000000000000178e-01 0.000000000000000000e+00 4.820963498209422660e-02 4.820963367819786072e-02
2.800000000000000266e-01 0.000000000000000000e+00 4.997404079629727547e-02 4.997404292225837708e-02
2.899999999999999800e-01 0.000000000000000000e+00 5.154548321221533169e-02 5.154547840356826782e-02
2.999999999999999889e-01 0.000000000000000000e+00 5.290067270632257956e-02 5.290066823363304138e-02
3.099999999999999978e-01 0.000000000000000000e+00 5.401621261158974507e-02 5.401621386408805847e-02
3.200000000000000067e-01 0.000000000000000000e+00 5.486866380584925346e-02 5.486865714192390442e-02
3.300000000000000155e-01 0.000000000000000000e+00 5.543461017521544160e-02 5.543461069464683533e-02
3.400000000000000244e-01 0.000000000000000000e+00 5.569072472615829023e-02 5.569071695208549500e-02
3.500000000000000333e-01 0.000000000000000000e+00 5.561383621809448674e-02 5.561383813619613647e-02
3.599999999999999867e-01 0.000000000000000000e+00 5.518099618683342672e-02 5.518098920583724976e-02
3.699999999999999956e-01 0.000000000000000000e+00 5.436954622790148017e-02 5.436955019831657410e-02
3.800000000000000044e-01 0.000000000000000000e+00 5.315718540766752043e-02 5.315718427300453186e-02
3.900000000000000133e-01 0.000000000000000000e+00 5.152203766930883028e-02 5.152202770113945007e-02
4.000000000000000222e-01 0.000000000000000000e+00 4.944271909999160136e-02 4.944271966814994812e-02
4.100000000000000311e-01 0.000000000000000000e+00 4.689840492519441878e-02 4.689839854836463928e-02
4.199999999999999845e-01 0.000000000000000000e+00 4.386889609588041916e-02 4.386890679597854614e-02
4.299999999999999933e-01 0.000000000000000000e+00 4.033468533422075730e-02 4.033467173576354980e-02
4.400000000000000022e-01 0.000000000000000000e+00 3.627702250379627458e-02 3.627700358629226685e-02
4.500000000000000111e-01 0.000000000000000000e+00 3.167797917064675561e-02 3.167798370122909546e-02
4.600000000000000200e-01 0.000000000000000000e+00 2.652051222220678725e-02 2.652048878371715546e-02
4.700000000000000289e-01 0.000000000000000000e+00 2.078852641205974905e-02 2.078852429986000061e-02
4.799999999999999822e-01 0.000000000000000000e+00 1.446693569955374500e-02 1.446693018078804016e-02
4.899999999999999911e-01 0.000000000000000000e+00 7.541723254658603409e-03 7.541716098785400391e-03
5.000000000000000000e-01 0.000000000000000000e+00 4.190229892052926933e-17 -1.092784707168448222e-08
5.100000000000000089e-01 0.000000000000000000e+00 -8.169938436221121578e-03 -8.169952780008316040e-03
5.200000000000000178e-01 0.000000000000000000e+00 -1.697855648072633603e-02 -1.697854138910770416e-02
5.300000000000000266e-01 0.000000000000000000e+00 -2.643502521117071027e-02 -2.643501199781894684e-02
5.400000000000000355e-01 0.000000000000000000e+00 -3.654717090735118412e-02 -3.654719889163970947e-02
5.500000000000000444e-01 0.000000000000000000e+00 -4.732142567467009786e-02 -4.732145741581916809e-02
5.600000000000000533e-01 0.000000000000000000e+00 -5.876278025408325500e-02 -5.876278132200241089e-02
5.700000000000000622e-01 0.000000000000000000e+00 -7.087473912973679679e-02 -7.087474316358566284e-02
5.799999999999999600e-01 0.000000000000000000e+00 -8.365927804225695152e-02 -8.365927636623382568e-02
5.899999999999999689e-01 0.000000000000000000e+00 -9.711680401225569748e-02 -9.711676836013793945e-02
5.999999999999999778e-01 0.000000000000000000e+00 -1.112461179749808793e-01 -1.112461760640144348e-01
6.099999999999999867e-01 0.000000000000000000e+00 -1.260443801232729866e-01 -1.260444074869155884e-01
6.199999999999999956e-01 0.000000000000000000e+00 -1.415070780519902260e-01 -1.415071040391921997e-01
6.300000000000000044e-01 0.000000000000000000e+00 -1.576279977929443132e-01 -1.576280146837234497e-01
6.400000000000000133e-01 0.000000000000000000e+00 -1.743991978250538921e-01 -1.743992269039154053e-01
6.500000000000000222e-01 0.000000000000000000e+00 -1.918109861399586447e-01 -1.918109059333801270e-01
6.600000000000000311e-01 0.000000000000000000e+00 -2.098519004387071063e-01 -2.098519802093505859e-01
6.700000000000000400e-01 0.000000000000000000e+00 -2.285086915303417010e-01 -2.285087555646896362e-01
6.800000000000000488e-01 0.000000000000000000e+00 -2.477663099982883865e-01 -2.477663755416870117e-01
6.900000000000000577e-01 0.000000000000000000e+00 -2.676078961953994861e-01 -2.676079869270324707e-01
7.000000000000000666e-01 0.000000000000000000e+00 -2.880147736233121258e-01 -2.880147695541381836e-01
7.099999999999999645e-01 0.000000000000000000e+00 -3.089664457464655345e-01 -3.089664280414581299e-01
7.199999999999999734e-01 0.000000000000000000e+00 -3.304405962857208112e-01 -3.304407000541687012e-01
7.299999999999999822e-01 0.000000000000000000e+00 -3.524130930309739007e-01 -3.524132072925567627e-01
7.399999999999999911e-01 0.000000000000000000e+00 -3.748579952065502208e-01 -3.748580217361450195e-01
7.500000000000000000e-01 0.000000000000000000e+00 -3.977475644174330860e-01 -3.977475464344024658e-01
7.600000000000000089e-01 0.000000000000000000e+00 -4.210522791986070490e-01 -4.210522770881652832e-01
7.700000000000000178e-01 0.000000000000000000e+00 -4.447408531838994428e-01 -4.447408616542816162e-01
7.800000000000000266e-01 0.000000000000000000e+00 -4.687802569047900270e-01 -4.687802195549011230e-01
7.900000000000000355e-01 0.000000000000000000e+00 -4.931357432236681548e-01 -4.931357800960540771e-01
8.000000000000000444e-01 0.000000000000000000e+00 -5.177708763999667729e-01 -5.177709460258483887e-01
8.100000000000000533e-01 0.000000000000000000e+00 -5.426475647815401926e-01 -5.426475405693054199e-01
8.200000000000000622e-01 0.000000000000000000e+00 -5.677260971075549500e-01 -5.677261352539062500e-01
8.300000000000000711e-01 0.000000000000000000e+00 -5.929651824030167662e-01 -5.929652452468872070e-01
8.399999999999999689e-01 0.000000000000000000e+00 -6.183219934389498906e-01 -6.183218955993652344e-01
8.499999999999999778e-01 0.000000000000000000e+00 -6.437522137260958122e-01 -6.437522768974304199e-01
8.599999999999999867e-01 0.000000000000000000e+00 -6.692100880038678312e-01 -6.692101359367370605e-01
8.699999999999999956e-01 0.000000000000000000e+00 -6.946484761802053098e-01 -6.946485638618469238e-01
8.800000000000000044e-01 0.000000000000000000e+00 -7.200189106718614118e-01 -7.200189828872680664e-01
8.900000000000000133e-01 0.000000000000000000e+00 -7.452716570886424030e-01 -7.452716231346130371e-01
9.000000000000000222e-01 0.000000000000000000e+00 -7.703557781990744147e-01 -7.703557014465332031e-01
9.100000000000000311e-01 0.000000000000000000e+00 -7.952192011090768453e-01 -7.952193021774291992e-01
9.200000000000000400e-01 0.000000000000000000e+00 -8.198087875792733348e-01 -8.198088407516479492e-01
9.300000000000000488e-01 0.000000000000000000e+00 -8.440704074008223978e-01 -8.440703749656677246e-01
9.400000000000000577e-01 0.000000000000000000e+00 -8.679490147438696512e-01 -8.679490089416503906e-01
9.500000000000000666e-01 0.000000000000000000e+00 -8.913887273871119454e-01 -8.913887143135070801e-01
9.599999999999999645e-01 0.000000000000000000e+00 -9.143329087314226999e-01 -9.143329262733459473e-01
9.699999999999999734e-01 0.000000000000000000e+00 -9.367242524950377680e-01 -9.367243051528930664e-01
9.799999999999999822e-01 0.000000000000000000e+00 -9.585048699825122753e-01 -9.585049152374267578e-01
9.899999999999999911e-01 0.000000000000000000e+00 -9.796163798144532642e-01 -9.796164035797119141e-01
1.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000021e-02 -1.000000000000000222e+00 -1.000000000000000000e+00
-9.899999999999999911e-01 1.000000000000000021e-02 -9.814088499360167361e-01 -9.814892411231994629e-01
-9.799999999999999822e-01 1.000000000000000021e-02 -9.621283386339291033e-01 -9.621981382369995117e-01
-9.699999999999999734e-01 1.000000000000000021e-02 -9.421214220637538217e-01 -9.421783685684204102e-01
-9.599999999999999645e-01 1.000000000000000021e-02 -9.214316672666965635e-01 -9.214796423912048340e-01
-9.500000000000000666e-01 1.000000000000000021e-02 -9.001069746303239638e-01 -9.001505374908447266e-01
-9.400000000000000577e-01 1.000000000000000021e-02 -8.781933016991795293e-01 -8.782382011413574219e-01
-9.300000000000000488e-01 1.000000000000000021e-02 -8.557378061174116812e-01 -8.557890653610229492e-01
-9.200000000000000400e-01 1.000000000000000021e-02 -8.327882939468759238e-01 -8.328492641448974609e-01
-9.100000000000000311e-01 1.000000000000000021e-02 -8.093932074446933411e-01 -8.094648718833923340e-01
-9.000000000000000222e-01 1.000000000000000021e-02 -7.856015859711698024e-01 -7.856822609901428223e-01
-8.900000000000000133e-01 1.000000000000000021e-02 -7.614629493767721691e-01 -7.615493535995483398e-01
-8.800000000000000044e-01 1.000000000000000021e-02 -7.370271689854720476e-01 -7.371143698692321777e-01
-8.699999999999999956e-01 1.000000000000000021e-02 -7.123443599164388518e-01 -7.124266624450683594e-01
-8.599999999999999867e-01 1.000000000000000021e-02 -6.874647041036550110e-01 -6.875365972518920898e-01
-8.499999999999999778e-01 1.000000000000000021e-02 -6.624383592002863752e-01 -6.624954342842102051e-01
-8.399999999999999689e-01 1.000000000000000021e-02 -6.373152851613759218e-01 -6.373541951179504395e-01
-8.300000000000000711e-01 1.000000000000000021e-02 -6.121450878567813447e-01 -6.121647357940673828e-01
-8.200000000000000622e-01 1.000000000000000021e-02 -5.869768574107477876e-01 -5.869771838188171387e-01
-8.100000000000000533e-01 1.000000000000000021e-02 -5.618590046657484516e-01 -5.618416666984558105e-01
-8.000000000000000444e-01 1.000000000000000021e-02 -5.368390977423177501e-01 -5.368070602416992188e-01
-7.900000000000000355e-01 1.000000000000000021e-02 -5.119637006912423072e-01 -5.119203329086303711e-01
-7.800000000000000266e-01 1.000000000000000021e-02 -4.872782161582731031e-01 -4.872271716594696045e-01
-7.700000000000000178e-01 1.000000000000000021e-02 -4.628267338707218737e-01 -4.627718031406402588e-01
-7.600000000000000089e-01 1.000000000000000021e-02 -4.386518866100368452e-01 -4.385961890220642090e-01
-7.500000000000000000e-01 1.000000000000000021e-02 -4.147947151597989879e-01 -4.147407114505767822e-01
-7.399999999999999911e-01 1.000000000000000021e-02 -3.912945435201187760e-01 -3.912439644336700439e-01
-7.299999999999999822e-01 1.000000000000000021e-02 -3.681888654634557501e-01 -3.681425750255584717e-01
-7.199999999999999734e-01 1.000000000000000021e-02 -3.455132432800130382e-01 -3.454712033271789551e-01
-7.099999999999999645e-01 1.000000000000000021e-02 -3.233012193294838021e-01 -3.232627213001251221e-01
-7.000000000000000666e-01 1.000000000000000021e-02 -3.015842407865840236e-01 -3.015483617782592773e-01
-6.900000000000000577e-01 1.000000000000000021e-02 -2.803915977460908482e-01 -2.803570330142974854e-01
-6.800000000000000488e-01 1.000000000000000021e-02 -2.597503746444705941e-01 -2.597155869007110596e-01
-6.700000000000000400e-01 1.000000000000000021e-02 -2.396854147637067500e-01 -2.396490722894668579e-01
-6.600000000000000311e-01 1.000000000000000021e-02 -2.202192974123326763e-01 -2.201803326606750488e-01
-6.500000000000000222e-01 1.000000000000000021e-02 -2.013723272313010515e-01 -2.013297975063323975e-01
-6.400000000000000133e-01 1.000000000000000021e-02 -1.831625349497794653e-01 -1.831163763999938965e-01
-6.300000000000000044e-01 1.000000000000000021e-02 -1.656056888189227916e-01 -1.655558794736862183e-01
-6.199999999999999956e-01 1.000000000000000021e-02 -1.487153158799375263e-01 -1.486623585224151611e-01
-6.099999999999999867e-01 1.000000000000000021e-02 -1.325027321754390919e-01 -1.324475109577178955e-01
-5.999999999999999778e-01 1.000000000000000021e-02 -1.169770809886503810e-01 -1.169207766652107239e-01
-5.899999999999999689e-01 1.000000000000000021e-02 -1.021453781914615638e-01 -1.020892262458801270e-01
-5.799999999999999600e-01 1.000000000000000021e-02 -8.801256379736201174e-02 -8.795817941427230835e-02
-5.700000000000000622e-01 1.000000000000000021e-02 -7.458155884619283027e-02 -7.453039288520812988e-02
-5.600000000000000533e-01 1.000000000000000021e-02 -6.185332679187327543e-02 -6.180677935481071472e-02
-5.500000000000000444e-01 1.000000000000000021e-02 -4.982693861897603826e-02 -4.978630691766738892e-02
-5.400000000000000355e-01 1.000000000000000021e-02 -3.849964097663915313e-02 -3.846592828631401062e-02
-5.300000000000000266e-01 1.000000000000000021e-02 -2.786692668629206504e-02 -2.784087508916854858e-02
-5.200000000000000178e-01 1.000000000000000021e-02 -1.792260705071836713e-02 -1.790475286543369293e-02
-5.100000000000000089e-01 1.000000000000000021e-02 -8.658885464014763958e-03 -8.649450726807117462e-03
-5.000000000000000000e-01 1.000000000000000021e-02 -6.643189317355134278e-05 -6.527476944029331207e-05
-4.899999999999999911e-01 1.000000000000000021e-02 7.865542129211887390e-03 7.858817465603351593e-03
-4.799999999999999822e-01 1.000000000000000021e-02 1.514920829656675461e-02 1.513524074107408524e-02
-4.700000000000000289e-01 1.000000000000000021e-02 2.179804633940310085e-02 2.177771367132663727e-02
-4.600000000000000200e-01 1.000000000000000021e-02 2.782676903617145592e-02 2.780108898878097534e-02
-4.500000000000000111e-01 1.000000000000000021e-02 3.325124755549693084e-02 3.322143107652664185e-02
-4.400000000000000022e-01 1.000000000000000021e-02 3.808843721910386976e-02 3.805567696690559387e-02
-4.299999999999999933e-01 1.000000000000000021e-02 4.235630373898468387e-02 4.232190176844596863e-02
-4.199999999999999845e-01 1.000000000000000021e-02 4.607374995318768568e-02 4.603897407650947571e-02
-4.100000000000000311e-01 1.000000000000000021e-02 4.926054306179898645e-02 4.922653362154960632e-02
-4.000000000000000222e-01 1.000000000000000021e-02 5.193724234802590128e-02 5.190508812665939331e-02
-3.900000000000000133e-01 1.000000000000000021e-02 5.412512735834289213e-02 5.409571900963783264e-02
-3.800000000000000044e-01 1.000000000000000021e-02 5.584612650999634664e-02 5.582021176815032959e-02
-3.699999999999999956e-01 1.000000000000000021e-02 5.712274609324869551e-02 5.710084363818168640e-02
-3.599999999999999867e-01 1.000000000000000021e-02 5.797799963900302639e-02 5.796037614345550537e-02
-3.500000000000000333e-01 1.000000000000000021e-02 5.843533762928797975e-02 5.842205137014389038e-02
-3.400000000000000244e-01 1.000000000000000021e-02 5.851857753788262950e-02 5.850939825177192688e-02
-3.300000000000000155e-01 1.000000000000000021e-02 5.825183420049572652e-02 5.824632570147514343e-02
-3.200000000000000067e-01 1.000000000000000021e-02 5.765945052778002899e-02 5.765689909458160400e-02
-3.099999999999999978e-01 1.000000000000000021e-02 5.676592858945417319e-02 5.676544085144996643e-02
-2.999999999999999889e-01 1.000000000000000021e-02 5.559586111337656150e-02 5.559631064534187317e-02
-2.899999999999999800e-01 1.000000000000000021e-02 5.417386345902425876e-02 5.417399480938911438e-02
-2.800000000000000266e-01 1.000000000000000021e-02 5.252450614001463042e-02 5.252295359969139099e-02
-2.700000000000000178e-01 1.000000000000000021e-02 5.067224798462516971e-02 5.066757649183273315e-02
-2.600000000000000089e-01 1.000000000000000021e-02 4.864137003636556655e-02 4.863218218088150024e-02
-2.500000000000000000e-01 1.000000000000000021e-02 4.645591030822003586e-02 4.644086956977844238e-02
-2.399999999999999911e-01 1.000000000000000021e-02 4.413959951396416448e-02 4.411758482456207275e-02
-2.300000000000000100e-01 1.000000000000000021e-02 4.171579790780491348e-02 4.168592765927314758e-02
-2.200000000000000011e-01 1.000000000000000021e-02 3.920743336937127649e-02 3.916918486356735229e-02
-2.099999999999999922e-01 1.000000000000000021e-02 3.663694087475467820e-02 3.659025579690933228e-02
