-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.934900999069213867e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.961301088333129883e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.981564283370971680e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.995653629302978516e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 1.000352978706359863e+00
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 1.000517249107360840e+00
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 1.000055432319641113e+00
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.989674091339111328e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.972530603408813477e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.949134588241577148e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.919514656066894531e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.883710145950317383e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.841769933700561523e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.793752431869506836e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.739732742309570312e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.679789543151855469e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.614018201828002930e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.542509317398071289e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.465360641479492188e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.382683038711547852e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.294557571411132812e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.201077222824096680e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.102320671081542969e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.998354673385620117e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.889212608337402344e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.774911165237426758e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.655447363853454590e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.530775904655456543e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.400835990905761719e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.265557885169982910e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.124865889549255371e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.978717088699340820e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.827134132385253906e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.670242786407470703e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.508282661437988281e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.341639995574951172e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.170797586441040039e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 6.996254324913024902e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.818375587463378906e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.637281775474548340e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.452777981758117676e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.264476776123046875e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.071998476982116699e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.875253677368164062e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.674587488174438477e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.470772385597229004e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.264741182327270508e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.057148337364196777e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.847832322120666504e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.635550975799560547e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.418286681175231934e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.194382429122924805e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.963851928710937500e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.728756308555603027e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.491985797882080078e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.255354166030883789e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.019000291824340820e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.782362103462219238e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.545104026794433594e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.307215332984924316e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.068732380867004395e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.829565763473510742e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.589483618736267090e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.348243653774261475e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.105686202645301819e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.617927879095077515e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.166905909776687622e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.706505149602890015e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.240014284849166870e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.228835433721542358e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.696762770414352417e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.160809472203254700e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.618684113025665283e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.106874272227287292e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.350981295108795166e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.594128459692001343e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.836239397525787354e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.077272236347198486e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.317167967557907104e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.555851042270660400e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.793236970901489258e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.029198348522186279e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.263614475727081299e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.496327996253967285e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.727182149887084961e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.955982625484466553e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.182549118995666504e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.406671226024627686e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.628149867057800293e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.846774935722351074e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.062336325645446777e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.274624824523925781e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.483446121215820312e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.688623189926147461e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.889974236488342285e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.087352633476257324e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.280633807182312012e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.469717621803283691e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.654528379440307617e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.835032701492309570e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -7.011209726333618164e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.183030843734741211e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.350528836250305176e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.513681054115295410e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.672488093376159668e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.826947569847106934e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.976978421211242676e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.122537732124328613e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.263545036315917969e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.399878740310668945e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.531406521797180176e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.658015131950378418e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.779541850090026855e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.895835280418395996e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.006736874580383301e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.112077951431274414e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.211702942848205566e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.305478930473327637e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.393305182456970215e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.475090503692626953e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.550818800926208496e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.620465636253356934e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.684060215950012207e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.741619825363159180e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.793176054954528809e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.838756918907165527e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.878400564193725586e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.912149906158447266e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.940037727355957031e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.962126016616821289e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.978457093238830566e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.989067912101745605e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -9.993975162506103516e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.993165731430053711e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.986595511436462402e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.974182248115539551e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.955841302871704102e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.931458830833435059e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.900938272476196289e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.864216446876525879e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.821236133575439453e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.772005677223205566e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.716560840606689453e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.654965996742248535e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.587321281433105469e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.513732790946960449e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.434316754341125488e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.349177479743957520e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.258407354354858398e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.162097573280334473e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.060314893722534180e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.953117728233337402e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.840553760528564453e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.722672462463378906e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.599519729614257812e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.471146225929260254e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.337607979774475098e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.198963403701782227e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.055292367935180664e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.906668186187744141e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.753181457519531250e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.594933509826660156e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.432023286819458008e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.264564037322998047e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.092668414115905762e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.916453838348388672e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.736038327217102051e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.551550030708312988e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.363112926483154297e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.170846819877624512e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.974876880645751953e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.775330066680908203e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.572329759597778320e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.366002321243286133e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.156469345092773438e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.943858087062835693e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.728301465511322021e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.509913027286529541e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.288816452026367188e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.065150618553161621e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.839042782783508301e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.610607981681823730e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.379990160465240479e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.147312104701995850e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.912712395191192627e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.676310837268829346e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.438250184059143066e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.198665291070938110e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.957693397998809814e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.715460121631622314e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.472115516662597656e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.227792426943778992e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.826210141181945801e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.367432862520217896e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.902991652488708496e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.434212714433670044e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 3.754198551177978516e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 -3.180131316184997559e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.389147132635116577e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.801706224679946899e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.205320149660110474e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.599532932043075562e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.198367103934288025e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.435713171958923340e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.671919822692871094e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.906914114952087402e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.140624523162841797e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.372966110706329346e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.603854238986968994e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.833204269409179688e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.060917854309082031e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.286904394626617432e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.511065542697906494e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.733293116092681885e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.953489065170288086e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.171539545059204102e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.387334585189819336e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.600760936737060547e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.811707139015197754e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.020046234130859375e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.225667953491210938e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.428445935249328613e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.628259778022766113e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.824979543685913086e-01
