# x, y_true, y_pred
3.702341318130493164e-01 -6.926593780517578125e-01 -7.187328305878857605e-03 -1.170891366477490869e-01 -2.299875393509864807e-02 -1.097506359219551086e-01
3.702341020107269287e-01 6.926593780517578125e-01 -7.187328305878836789e-03 -1.170891366477491424e-01 -2.190828695893287659e-02 -1.170358434319496155e-01
-7.327708601951599121e-01 2.826609313488006592e-01 -3.031068996459123088e-01 -7.535394953199119339e-01 -2.945057749748229980e-01 -7.363740801811218262e-01
1.342731863260269165e-01 -7.738353013992309570e-01 2.814178363824022533e-01 -1.004204142249391224e-01 2.621971368789672852e-01 -9.937454015016555786e-02
-5.130008459091186523e-01 -5.947104096412658691e-01 4.417938566035965048e-02 -6.517459246109130744e-01 3.654011711478233337e-02 -6.290004849433898926e-01
-2.645927071571350098e-01 7.394869923591613770e-01 3.088976442810437151e-01 -4.291795954021173087e-01 2.960492968559265137e-01 -4.182867705821990967e-01
-5.274412631988525391e-01 5.819416046142578125e-01 2.377218809050428081e-02 -6.618708737139141762e-01 1.871525868773460388e-02 -6.428869366645812988e-01
3.358010053634643555e-01 7.099915146827697754e-01 4.545838420308604549e-02 -9.881921161309535628e-02 3.046768531203269958e-02 -1.008660867810249329e-01
-6.635464429855346680e-01 -4.201861917972564697e-01 -1.869749058634816441e-01 -7.344823476166084664e-01 -1.831341981887817383e-01 -7.130355238914489746e-01
1.908363699913024902e-01 -7.618607282638549805e-01 2.288133590258970007e-01 -8.325696643426960808e-02 2.104477584362030029e-01 -8.158839493989944458e-02
-6.583402156829833984e-01 4.282971918582916260e-01 -1.784208065418856626e-01 -7.325334194920635200e-01 -1.761943697929382324e-01 -7.124450802803039551e-01
-5.415639877319335938e-01 5.688222646713256836e-01 3.394049484846820789e-03 -6.713619747305581420e-01 -1.144204288721084595e-03 -6.520446538925170898e-01
6.926593184471130371e-01 3.702341616153717041e-01 -6.057321108440582025e-01 -6.241963094046375504e-01 -6.072906255722045898e-01 -5.878575444221496582e-01
-3.182756304740905762e-01 -7.180187702178955078e-01 2.675050108464973597e-01 -4.825802090078644691e-01 2.512612342834472656e-01 -4.667722582817077637e-01
5.056641697883605957e-01 -6.009609699249267578e-01 -2.407576985497298094e-01 -2.520061713029813633e-01 -2.511508464813232422e-01 -2.339761853218078613e-01
-7.825021147727966309e-01 6.738498806953430176e-02 -3.883253036297202865e-01 -7.590693164043118557e-01 -3.757168650627136230e-01 -7.462089657783508301e-01
7.099915742874145508e-01 3.358009755611419678e-01 -6.403815919061791595e-01 -6.705015648958553287e-01 -6.411575675010681152e-01 -6.310370564460754395e-01
-6.880638599395751953e-01 -3.787063062191009521e-01 -2.276387267309898654e-01 -7.427054847070894139e-01 -2.215024232864379883e-01 -7.222308516502380371e-01
4.037754237651824951e-01 -6.736584305763244629e-01 -6.135937378575270773e-02 -1.408761488120037486e-01 -7.625073194503784180e-02 -1.315519809722900391e-01
6.926594376564025879e-01 -3.702339828014373779e-01 -6.057321681275352754e-01 -6.241965603973128607e-01 -6.031463742256164551e-01 -5.833187699317932129e-01
-4.907635152339935303e-01 -6.131895780563354492e-01 7.470973479186394928e-02 -6.353596449992172657e-01 6.586074829101562500e-02 -6.130412817001342773e-01
-5.274411439895629883e-01 -5.819417238235473633e-01 2.377241049750777879e-02 -6.618708143399844035e-01 1.697297021746635437e-02 -6.389188170433044434e-01
7.256133556365966797e-01 -3.005588650703430176e-01 -6.715625680036776401e-01 -7.140113683487967489e-01 -6.669154763221740723e-01 -6.681125164031982422e-01
4.522389173507690430e-01 -6.421294808387756348e-01 -1.441576055324846617e-01 -1.862168192547448142e-01 -1.571894884109497070e-01 -1.732505261898040771e-01
-5.947104096412658691e-01 5.130007863044738770e-01 -7.667854126115834779e-02 -7.031965410322165155e-01 -7.881608605384826660e-02 -6.830255389213562012e-01
7.832701206207275391e-01 -5.777750536799430847e-02 -7.856563276415602370e-01 -8.892835352045874719e-01 -7.804897427558898926e-01 -8.325765728950500488e-01
-7.569479346275329590e-01 -2.094758301973342896e-01 -3.444256271759364441e-01 -7.570988270625472749e-01 -3.328910470008850098e-01 -7.414439916610717773e-01
-7.844521403312683105e-01 -3.853765130043029785e-02 -3.916811916478321609e-01 -7.591434110688745074e-01 -3.787137866020202637e-01 -7.465150356292724609e-01
4.363439977169036865e-01 -6.530346274375915527e-01 -1.164515296467894950e-01 -1.698796161961269313e-01 -1.301572620868682861e-01 -1.582100987434387207e-01
-7.099915146827697754e-01 -3.358010947704315186e-01 -2.644714996910317306e-01 -7.487006748305258252e-01 -2.564135193824768066e-01 -7.293935418128967285e-01
-2.279890775680541992e-01 7.515792250633239746e-01 3.314104768078073304e-01 -3.922741397297082599e-01 3.178175091743469238e-01 -3.827029168605804443e-01
3.787062764167785645e-01 -6.880638599395751953e-01 -2.061114749914998850e-02 -1.225287037925261863e-01 -3.621924296021461487e-02 -1.147281602025032043e-01
-2.463650256395339966e-01 -7.457577586174011230e-01 3.207017583889123502e-01 -4.108189207148227329e-01 3.020331859588623047e-01 -3.985259830951690674e-01
-4.522387385368347168e-01 6.421296000480651855e-01 1.248436301043907987e-01 -6.048540832822441038e-01 1.174007356166839600e-01 -5.880877971649169922e-01
5.947104692459106445e-01 -5.130007266998291016e-01 -4.110682678642927912e-01 -4.007622200798822143e-01 -4.156968593597412109e-01 -3.723728954792022705e-01
-7.703070044517517090e-01 1.532235741615295410e-01 -3.673540606356310301e-01 -7.583602087262025782e-01 -3.556037545204162598e-01 -7.441340088844299316e-01
3.853778168559074402e-02 -7.844521403312683105e-01 3.436736723747746969e-01 -1.528880504630225068e-01 3.230785131454467773e-01 -1.513138413429260254e-01
-5.553603768348693848e-01 5.553603768348693848e-01 -1.689558712245848096e-02 -6.802275053929626170e-01 -2.088955417275428772e-02 -6.606255173683166504e-01
4.982513189315795898e-01 6.071209907531738281e-01 -2.270608810681540579e-01 -2.418553897825839460e-01 -2.382533848285675049e-01 -2.312737107276916504e-01
-1.152419224381446838e-01 7.768974304199218750e-01 3.698814401864465307e-01 -2.808690960833580275e-01 3.546576499938964844e-01 -2.761086225509643555e-01
7.768974900245666504e-01 -1.152416691184043884e-01 -7.731561000625316593e-01 -8.687693501452220524e-01 -7.675780653953552246e-01 -8.133912682533264160e-01
-7.698255032300949097e-02 7.816162705421447754e-01 3.719503048121700073e-01 -2.454317556220128871e-01 3.564870655536651611e-01 -2.424751818180084229e-01
-7.806127071380615234e-01 -8.656845241785049438e-02 -3.850742835355204230e-01 -7.589872127515286948e-01 -3.721912503242492676e-01 -7.458631992340087891e-01
-5.688223838806152344e-01 5.415638685226440430e-01 -3.704024925554379177e-02 -6.884788420341686477e-01 -4.045740142464637756e-02 -6.686400771141052246e-01
-6.926593184471130371e-01 -3.702341616153717041e-01 -2.353248856778656362e-01 -7.440693397611388704e-01 -2.287718355655670166e-01 -7.238137125968933105e-01
-4.201859533786773682e-01 -6.635465621948242188e-01 1.636719109233937819e-01 -5.776359399681539886e-01 1.515306532382965088e-01 -5.573607087135314941e-01
7.618607878684997559e-01 1.908362060785293579e-01 -7.435343612611162722e-01 -8.214922223411131874e-01 -7.418147921562194824e-01 -7.709984183311462402e-01
-7.515791654586791992e-01 -2.279892116785049438e-01 -3.352280133592336897e-01 -7.564499585455470854e-01 -3.240521550178527832e-01 -7.402966618537902832e-01
-9.614114463329315186e-02 7.794916033744812012e-01 3.716222128400565872e-01 -2.629549744297243197e-01 3.562587499618530273e-01 -2.590852975845336914e-01
-3.531239628791809082e-01 7.015367150306701660e-01 2.355608088929136146e-01 -5.162734739468314293e-01 2.250284850597381592e-01 -5.025952458381652832e-01
-6.971505880355834961e-01 3.617061674594879150e-01 -2.428541647487358346e-01 -7.453473532609243835e-01 -2.373617291450500488e-01 -7.263405919075012207e-01
-3.853739053010940552e-02 -7.844521403312683105e-01 3.683041984729507057e-01 -2.118725036295712738e-01 3.470324575901031494e-01 -2.085326313972473145e-01
7.683687210083007812e-01 1.626649051904678345e-01 -7.563751738584669759e-01 -8.417596145097882010e-01 -7.541807889938354492e-01 -7.896217703819274902e-01
-6.191658377647399902e-01 -4.832018017768859863e-01 -1.151151934383078113e-01 -7.156532644952106059e-01 -1.153392493724822998e-01 -6.930496692657470703e-01
5.621339082717895508e-01 -5.485032200813293457e-01 -3.476849532777043228e-01 -3.405013037758141681e-01 -3.546371459960937500e-01 -3.160945773124694824e-01
7.457576990127563477e-01 2.463650852441787720e-01 -7.116437405741040667e-01 -7.726143014935852316e-01 -7.108483314514160156e-01 -7.259064316749572754e-01
1.908361464738845825e-01 7.618607878684997559e-01 2.288137013134325937e-01 -8.325705212974904290e-02 2.138715386390686035e-01 -8.928091078996658325e-02
1.927456445991992950e-02 7.851616144180297852e-01 3.519885941270791685e-01 -1.664269614973889755e-01 3.364613056182861328e-01 -1.680721044540405273e-01
-7.292469739913940430e-01 2.916318774223327637e-01 -2.971090732046282601e-01 -7.528845808234529979e-01 -2.888182997703552246e-01 -7.355023026466369629e-01
6.131896972656250000e-01 -4.907633960247039795e-01 -4.474331010445387058e-01 -4.380162583961179079e-01 -4.506720900535583496e-01 -4.073352217674255371e-01
7.663146853446960449e-01 1.720817089080810547e-01 -7.523256832497119406e-01 -8.353309208846145806e-01 -7.502887248992919922e-01 -7.837191224098205566e-01
5.688223838806152344e-01 5.415639281272888184e-01 -3.606121723311288552e-01 -3.523156568936513522e-01 -3.683366179466247559e-01 -3.338349163532257080e-01
5.274411439895629883e-01 5.819417238235473633e-01 -2.814810505271919117e-01 -2.837753781011891352e-01 -2.913325428962707520e-01 -2.701053917407989502e-01
-3.005589246749877930e-01 7.256132960319519043e-01 2.822374169979033898e-01 -4.651139418583877805e-01 2.702258229255676270e-01 -4.530483186244964600e-01
5.688223242759704590e-01 -5.415639281272888184e-01 -3.606121613980799445e-01 -3.523155677629389304e-01 -3.671053051948547363e-01 -3.271020054817199707e-01
-1.720814555883407593e-01 -7.663147449493408203e-01 3.564383924538088166e-01 -3.361792123156097656e-01 3.360871672630310059e-01 -3.274111747741699219e-01
-3.005586266517639160e-01 -7.256133556365966797e-01 2.822376095300506704e-01 -4.651137311104058814e-01 2.653378546237945557e-01 -4.501746296882629395e-01
6.583401560783386230e-01 -4.282972514629364014e-01 -5.371351489532214529e-01 -5.385689205120302026e-01 -5.369881987571716309e-01 -5.022584199905395508e-01
6.833647489547729492e-01 3.871213793754577637e-01 -5.871430313862366912e-01 -6.002134555624831780e-01 -5.891360044479370117e-01 -5.654715299606323242e-01
7.806127071380615234e-01 8.656831830739974976e-02 -7.804479248287827797e-01 -8.806945221885142949e-01 -7.770834565162658691e-01 -8.252989053726196289e-01
-7.256132960319519043e-01 -3.005588948726654053e-01 -2.909318149974332024e-01 -7.521731836386075232e-01 -2.816239595413208008e-01 -7.339029908180236816e-01
2.645926773548126221e-01 7.394869923591613770e-01 1.437457819939470527e-01 -7.951392218320026128e-02 1.287422180175781250e-01 -8.461917191743850708e-02
-5.819416642189025879e-01 -5.274412035942077637e-01 -5.698527241695536955e-02 -6.961297466928859645e-01 -6.017539277672767639e-02 -6.730292439460754395e-01
-6.926594376564025879e-01 3.702340424060821533e-01 -2.353248110587278508e-01 -7.440692570763266511e-01 -2.302196025848388672e-01 -7.248877286911010742e-01
1.152418181300163269e-01 -7.768974304199218750e-01 2.965237444990178051e-01 -1.086717846716062225e-01 2.770192623138427734e-01 -1.076782122254371643e-01
-4.982513189315795898e-01 6.071209907531738281e-01 6.455425495052327656e-02 -6.409819353194539104e-01 5.851611122488975525e-02 -6.227964162826538086e-01
3.182759582996368408e-01 -7.180185914039611816e-01 7.101837754390251389e-02 -9.181908728783891305e-02 5.431210622191429138e-02 -8.680243045091629028e-02
-8.656831830739974976e-02 7.806127071380615234e-01 3.719640568736132802e-01 -2.541395689941701730e-01 3.565458059310913086e-01 -2.507240772247314453e-01
-7.853981852531433105e-01 -6.866169144359446364e-08 -3.933094783852634224e-01 -7.591754205570631076e-01 -3.804009556770324707e-01 -7.466806769371032715e-01
5.485034584999084473e-01 5.621337294578552246e-01 -3.214961259067857791e-01 -3.173081174748507705e-01 -3.302881717681884766e-01 -3.012490868568420410e-01
-7.457577586174011230e-01 2.463649660348892212e-01 -3.252683685120488777e-01 -7.556549513301653587e-01 -3.155300021171569824e-01 -7.393616437911987305e-01
-2.371949702501296997e-01 7.487248182296752930e-01 3.261964878251361055e-01 -4.015657374882883879e-01 3.127827644348144531e-01 -3.916483819484710693e-01
6.421296000480651855e-01 4.522387385368347168e-01 -5.048225316475830615e-01 -5.008977135643295497e-01 -5.087874531745910645e-01 -4.726529419422149658e-01
-2.826609611511230469e-01 -7.327708005905151367e-01 2.960559307349118763e-01 -4.472965813006430369e-01 2.785276770591735840e-01 -4.332368671894073486e-01
7.853390574455261230e-01 9.638044051826000214e-03 -7.897071737854155504e-01 -8.960048539341527452e-01 -7.853151559829711914e-01 -8.391227126121520996e-01
-5.130007863044738770e-01 5.947104096412658691e-01 4.417933522708416411e-02 -6.517459797554411294e-01 3.862386569380760193e-02 -6.331409811973571777e-01
1.532235145568847656e-01 7.703070044517517090e-01 2.650646863398357089e-01 -9.340310687488109775e-02 2.500335872173309326e-01 -9.910816699266433716e-02
5.553603768348693848e-01 5.553603768348693848e-01 -3.346436815872387283e-01 -3.288280534970801083e-01 -3.430795073509216309e-01 -3.119642436504364014e-01
-3.182758092880249023e-01 7.180186510086059570e-01 2.675047864215218119e-01 -4.825804678013912441e-01 2.559577524662017822e-01 -4.699654281139373779e-01
-2.645926773548126221e-01 -7.394869923591613770e-01 3.088977253088077690e-01 -4.291795363079229375e-01 2.907766103744506836e-01 -4.160029590129852295e-01
7.487248182296752930e-01 2.371949255466461182e-01 -7.175313802106024763e-01 -7.814845975379937082e-01 -7.165864109992980957e-01 -7.341086268424987793e-01
6.191658377647399902e-01 4.832018017768859863e-01 -4.592451177849251609e-01 -4.505454419267855837e-01 -4.643417000770568848e-01 -4.255603253841400146e-01
7.738353013992309570e-01 -1.342730224132537842e-01 -7.671375938735695010e-01 -8.590131957483705394e-01 -7.614783644676208496e-01 -8.042917847633361816e-01
6.476309299468994141e-01 4.443247616291046143e-01 -5.157779357664324937e-01 -5.134838434025038589e-01 -5.194762945175170898e-01 -4.844232797622680664e-01
6.071211099624633789e-01 -4.982512295246124268e-01 -4.354629115313175536e-01 -4.255345923826766574e-01 -4.391608834266662598e-01 -3.956070542335510254e-01
6.530346870422363281e-01 -4.363439083099365234e-01 -5.265499026756550460e-01 -5.260448503328454262e-01 -5.267919301986694336e-01 -4.904050827026367188e-01
-7.698231190443038940e-02 -7.816162705421447754e-01 3.719502632102316131e-01 -2.454314840133537401e-01 3.506603240966796875e-01 -2.407755851745605469e-01
7.618607878684997559e-01 -1.908362209796905518e-01 -7.435343630562243344e-01 -8.214922023014200603e-01 -7.377842664718627930e-01 -7.692062258720397949e-01
6.009609699249267578e-01 5.056641101837158203e-01 -4.233395220861632113e-01 -4.131123851288336368e-01 -4.293660521507263184e-01 -3.905693888664245605e-01
-5.777749046683311462e-02 7.832701206207275391e-01 3.708482245702920954e-01 -2.283780478203569220e-01 3.553202152252197266e-01 -2.263531088829040527e-01
4.363438189029693604e-01 6.530347466468811035e-01 -1.164512479346000995e-01 -1.698794479039156813e-01 -1.298579871654510498e-01 -1.649524271488189697e-01
1.626650094985961914e-01 -7.683686614036560059e-01 2.564349793078286033e-01 -9.037224661054052421e-02 2.376427054405212402e-01 -8.909735828638076782e-02
-1.908362209796905518e-01 7.618607878684997559e-01 3.493276106747288390e-01 -3.548868676739871386e-01 3.350687026977539062e-01 -3.468004465103149414e-01
4.201862812042236328e-01 -6.635463833808898926e-01 -8.882780662656260262e-02 -1.547485541765823702e-01 -1.031560599803924561e-01 -1.442950665950775146e-01
6.308378577232360840e-01 -4.678609669208526611e-01 -4.823772679892625592e-01 -4.756991987856105664e-01 -4.842778444290161133e-01 -4.428284168243408203e-01
6.071209907531738281e-01 4.982513785362243652e-01 -4.354626980460175600e-01 -4.255343708578386286e-01 -4.411711692810058594e-01 -4.021776318550109863e-01
3.531241714954376221e-01 -7.015365958213806152e-01 1.936393124852105879e-02 -1.072498162024176915e-01 3.197904676198959351e-03 -1.007677987217903137e-01
-6.635465025901794434e-01 4.201860725879669189e-01 -1.869750621636169230e-01 -7.344824087081499586e-01 -1.843253374099731445e-01 -7.144839167594909668e-01
9.638080373406410217e-03 -7.853390574455261230e-01 3.556100243354391455e-01 -1.735213978811101787e-01 3.346790671348571777e-01 -1.714233160018920898e-01
-4.443247020244598389e-01 6.476309299468994141e-01 1.346828729915393319e-01 -5.982798519789935821e-01 1.270028948783874512e-01 -5.817633867263793945e-01
7.256132960319519043e-01 3.005588948726654053e-01 -6.715625971261562910e-01 -7.140113331552174758e-01 -6.716673970222473145e-01 -6.715399622917175293e-01
4.037753343582153320e-01 6.736585497856140137e-01 -6.135901570097695990e-02 -1.408761309707374509e-01 -7.555198669433593750e-02 -1.384841799736022949e-01
-1.927468180656433105e-02 -7.851616144180297852e-01 3.643122249834473969e-01 -1.959944564285715785e-01 3.431378304958343506e-01 -1.932069063186645508e-01
7.768974304199218750e-01 1.152418404817581177e-01 -7.731560417203882096e-01 -8.687692583201562790e-01 -7.702074646949768066e-01 -8.143877983093261719e-01
-2.463650554418563843e-01 7.457577586174011230e-01 3.207016830536864593e-01 -4.108189788557730093e-01 3.074706196784973145e-01 -4.005659818649291992e-01
-7.569479346275329590e-01 2.094756960868835449e-01 -3.444257137785513012e-01 -7.570989173961180096e-01 -3.337329626083374023e-01 -7.416633367538452148e-01
-6.071209907531738281e-01 4.982513189315795898e-01 -9.607087444999687365e-02 -7.096976369428676934e-01 -9.749749302864074707e-02 -6.894279718399047852e-01
7.721292972564697266e-01 -1.437590867280960083e-01 -7.637813776170295776e-01 -8.536062563006691084e-01 -7.580903172492980957e-01 -7.992460727691650391e-01
1.342731267213821411e-01 7.738353013992309570e-01 2.814179001842962435e-01 -1.004204677978130650e-01 2.663155496120452881e-01 -1.058078482747077942e-01
-1.626649349927902222e-01 7.683687210083007812e-01 3.595122829846097989e-01 -3.268533792937416971e-01 3.448217809200286865e-01 -3.199675083160400391e-01
7.794916629791259766e-01 -9.614089131355285645e-02 -7.782488076373291763e-01 -8.770859366019042591e-01 -7.727789282798767090e-01 -8.211503624916076660e-01
-4.678611159324645996e-01 -6.308377981185913086e-01 1.049522386471416213e-01 -6.175325356075649363e-01 9.495481848716735840e-02 -5.957702994346618652e-01
1.437591910362243652e-01 7.721292376518249512e-01 2.733942527630060515e-01 -9.675437198886875645e-02 2.583291530609130859e-01 -1.023127511143684387e-01
6.736584901809692383e-01 4.037753641605377197e-01 -5.677352816591448859e-01 -5.757981930796696179e-01 -5.701879858970642090e-01 -5.426688790321350098e-01
-6.421296000480651855e-01 -4.522387981414794922e-01 -1.519874791808205061e-01 -7.260180463538417062e-01 -1.501584649085998535e-01 -7.039329409599304199e-01
-4.363439679145812988e-01 6.530346870422363281e-01 1.444397104925354836e-01 -5.915508957138388979e-01 1.365198194980621338e-01 -5.752866268157958984e-01
-2.826609313488006592e-01 7.327708601951599121e-01 2.960560295810806819e-01 -4.472964453506266813e-01 2.836120128631591797e-01 -4.358021318912506104e-01
-1.437592208385467529e-01 -7.721292376518249512e-01 3.646730600611696183e-01 -3.083021293860608303e-01 3.439034223556518555e-01 -3.008373081684112549e-01
-5.485033392906188965e-01 -5.621337890625000000e-01 -6.765398341404459982e-03 -6.758723149874337199e-01 -1.225746050477027893e-02 -6.527373194694519043e-01
-6.476309299468994141e-01 -4.443247914314270020e-01 -1.609227106989078449e-01 -7.283044724934398806e-01 -1.585826873779296875e-01 -7.063677310943603516e-01
-4.982513785362243652e-01 -6.071209907531738281e-01 6.455415312245880999e-02 -6.409820018374159378e-01 5.610125884413719177e-02 -6.185062527656555176e-01
3.853764384984970093e-02 7.844521403312683105e-01 3.436737750003984182e-01 -1.528881299234768065e-01 3.281936049461364746e-01 -1.553527712821960449e-01
7.851616144180297852e-01 1.927463710308074951e-02 -7.893601066648221476e-01 -8.954273569793940180e-01 -7.850925922393798828e-01 -8.386359810829162598e-01
4.678611159324645996e-01 6.308377981185913086e-01 -1.718734896260993017e-01 -2.037014946277966032e-01 -1.842662096023559570e-01 -1.960443556308746338e-01
5.553605556488037109e-01 -5.553601980209350586e-01 -3.346441889321143393e-01 -3.288283143714625378e-01 -3.420499265193939209e-01 -3.052298724651336670e-01
-3.617062270641326904e-01 -6.971505880355834961e-01 2.271076851042383993e-01 -5.244078042209050494e-01 2.125633955001831055e-01 -5.065338015556335449e-01
7.816163301467895508e-01 -7.698219269514083862e-02 -7.824156412768167312e-01 -8.839324168427514783e-01 -7.770823836326599121e-01 -8.275506496429443359e-01
-1.927463151514530182e-02 7.851616144180297852e-01 3.643122249834473414e-01 -1.959944564285715785e-01 3.487415909767150879e-01 -1.958474516868591309e-01
-6.530346870422363281e-01 -4.363439083099365234e-01 -1.697352668169622159e-01 -7.304751752660983977e-01 -1.668889820575714111e-01 -7.086943387985229492e-01
-5.819417238235473633e-01 5.274410843849182129e-01 -5.698535241976349086e-02 -6.961298086098081095e-01 -5.978614464402198792e-02 -6.761021018028259277e-01
1.532236635684967041e-01 -7.703069448471069336e-01 2.650644525503646487e-01 -9.340296874071547795e-02 2.461291849613189697e-01 -9.222394973039627075e-02
-7.180186510086059570e-01 -3.182758688926696777e-01 -2.780474830046704149e-01 -7.505686827537106920e-01 -2.693332433700561523e-01 -7.317721843719482422e-01
7.825021147727966309e-01 -6.738473474979400635e-02 -7.841519251712003591e-01 -8.867962793595675075e-01 -7.788980007171630859e-01 -8.302367925643920898e-01
-1.908359825611114502e-01 -7.618608474731445312e-01 3.493277291888200464e-01 -3.548866041329307719e-01 3.293187320232391357e-01 -3.452398478984832764e-01
-6.191658973693847656e-01 4.832017123699188232e-01 -1.151153606505567611e-01 -7.156533582227837531e-01 -1.157835721969604492e-01 -6.953321695327758789e-01
2.463650256395339966e-01 -7.457577586174011230e-01 1.664263329478875286e-01 -7.831487441238303704e-02 1.488518714904785156e-01 -7.548440247774124146e-02
-2.094755768775939941e-01 -7.569479942321777344e-01 3.409694173027396080e-01 -3.736079516730970163e-01 3.213548362255096436e-01 -3.630799651145935059e-01
-6.736584901809692383e-01 4.037753641605377197e-01 -2.036733308861438663e-01 -7.380659391099008149e-01 -2.001847624778747559e-01 -7.182890772819519043e-01
-3.787063956260681152e-01 6.880638003349304199e-01 2.097005595741792128e-01 -5.402981222392650995e-01 1.999738216400146484e-01 -5.258351564407348633e-01
-4.522385895252227783e-01 -6.421297192573547363e-01 1.248438253202417414e-01 -6.048539579239120556e-01 1.141131967306137085e-01 -5.835307240486145020e-01
2.094759196043014526e-01 -7.569479346275329590e-01 2.090253145177339011e-01 -8.020822365910183771e-02 1.909370720386505127e-01 -7.820067554712295532e-02
3.702341318130493164e-01 -6.926593780517578125e-01 -7.187328305878857605e-03 -1.170891366477490869e-01 -2.299875393509864807e-02 -1.097506359219551086e-01
3.702341020107269287e-01 6.926593780517578125e-01 -7.187328305878836789e-03 -1.170891366477491424e-01 -2.190828695893287659e-02 -1.170358434319496155e-01
-7.327708601951599121e-01 2.826609313488006592e-01 -3.031068996459123088e-01 -7.535394953199119339e-01 -2.945057749748229980e-01 -7.363740801811218262e-01
1.342731863260269165e-01 -7.738353013992309570e-01 2.814178363824022533e-01 -1.004204142249391224e-01 2.621971368789672852e-01 -9.937454015016555786e-02
-5.130008459091186523e-01 -5.947104096412658691e-01 4.417938566035965048e-02 -6.517459246109130744e-01 3.654011711478233337e-02 -6.290004849433898926e-01
-2.645927071571350098e-01 7.394869923591613770e-01 3.088976442810437151e-01 -4.291795954021173087e-01 2.960492968559265137e-01 -4.182867705821990967e-01
-5.274412631988525391e-01 5.819416046142578125e-01 2.377218809050428081e-02 -6.618708737139141762e-01 1.871525868773460388e-02 -6.428869366645812988e-01
3.358010053634643555e-01 7.099915146827697754e-01 4.545838420308604549e-02 -9.881921161309535628e-02 3.046768531203269958e-02 -1.008660867810249329e-01
-6.635464429855346680e-01 -4.201861917972564697e-01 -1.869749058634816441e-01 -7.344823476166084664e-01 -1.831341981887817383e-01 -7.130355238914489746e-01
1.908363699913024902e-01 -7.618607282638549805e-01 2.288133590258970007e-01 -8.325696643426960808e-02 2.104477584362030029e-01 -8.158839493989944458e-02
-6.583402156829833984e-01 4.282971918582916260e-01 -1.784208065418856626e-01 -7.325334194920635200e-01 -1.761943697929382324e-01 -7.124450802803039551e-01
