# x, y_true, y_pred
1.639344170689582825e-02 3.442623019218444824e-01 -1.894814968109130859e-01 -1.897958666086196899e-01
1.639344170689582825e-02 3.606557250022888184e-01 -2.012378871440887451e-01 -2.016375958919525146e-01
1.639344170689582825e-02 3.770491778850555420e-01 -2.044842392206192017e-01 -2.049558311700820923e-01
1.639344170689582825e-02 3.934426307678222656e-01 -1.990832090377807617e-01 -1.996054202318191528e-01
1.639344170689582825e-02 4.098360538482666016e-01 -1.852632761001586914e-01 -1.858105510473251343e-01
1.639344170689582825e-02 4.262295067310333252e-01 -1.636087298393249512e-01 -1.641541272401809692e-01
1.639344170689582825e-02 4.426229596138000488e-01 -1.350354254245758057e-01 -1.355549097061157227e-01
1.639344170689582825e-02 4.590163826942443848e-01 -1.007516756653785706e-01 -1.012265160679817200e-01
1.639344170689582825e-02 4.754098355770111084e-01 -6.220727413892745972e-02 -6.262593716382980347e-02
1.639344170689582825e-02 4.918032884597778320e-01 -2.103220857679843903e-02 -2.138994447886943817e-02
1.639344170689582825e-02 5.081967115402221680e-01 2.103227935731410980e-02 2.073399163782596588e-02
1.639344170689582825e-02 5.245901346206665039e-01 6.220725178718566895e-02 6.196369603276252747e-02
1.639344170689582825e-02 5.409836173057556152e-01 1.007517427206039429e-01 1.005577519536018372e-01
1.639344170689582825e-02 5.573770403861999512e-01 1.350354850292205811e-01 1.348879337310791016e-01
1.639344170689582825e-02 5.737704634666442871e-01 1.636087745428085327e-01 1.635091155767440796e-01
1.639344170689582825e-02 5.901639461517333984e-01 1.852633059024810791e-01 1.852185875177383423e-01
1.639344170689582825e-02 6.065573692321777344e-01 1.990832388401031494e-01 1.991055756807327271e-01
1.639344170689582825e-02 6.229507923126220703e-01 2.044842392206192017e-01 2.045889645814895630e-01
1.639344170689582825e-02 6.393442749977111816e-01 2.012379020452499390e-01 2.014405429363250732e-01
1.639344170689582825e-02 6.557376980781555176e-01 1.894814819097518921e-01 1.897950321435928345e-01
1.639344170689582825e-02 6.721311211585998535e-01 1.697121411561965942e-01 1.701430976390838623e-01
1.639344170689582825e-02 6.885246038436889648e-01 1.427657902240753174e-01 1.433118730783462524e-01
1.639344170689582825e-02 7.049180269241333008e-01 1.097823306918144226e-01 1.104308590292930603e-01
1.639344170689582825e-02 7.213114500045776367e-01 7.215619832277297974e-02 7.288475334644317627e-02
1.639344170689582825e-02 7.377049326896667480e-01 3.147847950458526611e-02 3.225634619593620300e-02
1.639344170689582825e-02 7.540983557701110840e-01 -1.053003966808319092e-02 -9.738841094076633453e-03
1.639344170689582825e-02 7.704917788505554199e-01 -5.209345370531082153e-02 -5.132483318448066711e-02
1.639344170689582825e-02 7.868852615356445312e-01 -9.145408123731613159e-02 -9.073914587497711182e-02
1.639344170689582825e-02 8.032786846160888672e-01 -1.269470453262329102e-01 -1.263069063425064087e-01
1.639344170689582825e-02 8.196721076965332031e-01 -1.570714861154556274e-01 -1.565129756927490234e-01
1.639344170689582825e-02 8.360655903816223145e-01 -1.805538237094879150e-01 -1.800672858953475952e-01
1.639344170689582825e-02 8.524590134620666504e-01 -1.964006572961807251e-01 -1.959613561630249023e-01
1.639344170689582825e-02 8.688524365425109863e-01 -2.039419710636138916e-01 -2.035149037837982178e-01
1.639344170689582825e-02 8.852459192276000977e-01 -2.028588950634002686e-01 -2.024067789316177368e-01
1.639344170689582825e-02 9.016393423080444336e-01 -1.931971758604049683e-01 -1.926922053098678589e-01
1.639344170689582825e-02 9.180327653884887695e-01 -1.753654181957244873e-01 -1.748009324073791504e-01
1.639344170689582825e-02 9.344262480735778809e-01 -1.501176953315734863e-01 -1.495177298784255981e-01
1.639344170689582825e-02 9.508196711540222168e-01 -1.185217052698135376e-01 -1.179446578025817871e-01
1.639344170689582825e-02 9.672130942344665527e-01 -8.191359043121337891e-02 -8.144532144069671631e-02
1.639344170689582825e-02 9.836065769195556641e-01 -4.184147343039512634e-02 -4.157508164644241333e-02
3.278688341379165649e-02 1.639344170689582825e-02 8.191366493701934814e-02 8.175704628229141235e-02
3.278688341379165649e-02 3.278688341379165649e-02 1.603633165359497070e-01 1.600697934627532959e-01
3.278688341379165649e-02 4.918032884597778320e-02 2.320314347743988037e-01 2.316863983869552612e-01
3.278688341379165649e-02 6.557376682758331299e-02 2.938872575759887695e-01 2.935775220394134521e-01
3.278688341379165649e-02 8.196721225976943970e-02 3.433149755001068115e-01 3.430958688259124756e-01
3.278688341379165649e-02 9.836065769195556641e-02 3.782244026660919189e-01 3.781121671199798584e-01
3.278688341379165649e-02 1.147540956735610962e-01 3.971392214298248291e-01 3.971194028854370117e-01
3.278688341379165649e-02 1.311475336551666260e-01 3.992595672607421875e-01 3.993020951747894287e-01
3.278688341379165649e-02 1.475409865379333496e-01 3.844957351684570312e-01 3.845706284046173096e-01
3.278688341379165649e-02 1.639344245195388794e-01 3.534721732139587402e-01 3.535587489604949951e-01
3.278688341379165649e-02 1.803278625011444092e-01 3.075007200241088867e-01 3.075916767120361328e-01
3.278688341379165649e-02 1.967213153839111328e-01 2.485254257917404175e-01 2.486230581998825073e-01
3.278688341379165649e-02 2.131147533655166626e-01 1.790404021739959717e-01 1.791498214006423950e-01
3.278688341379165649e-02 2.295081913471221924e-01 1.019839942455291748e-01 1.021055206656455994e-01
3.278688341379165649e-02 2.459016442298889160e-01 2.061483077704906464e-02 2.073807828128337860e-02
3.278688341379165649e-02 2.622950673103332520e-01 -6.162601709365844727e-02 -6.152419745922088623e-02
3.278688341379165649e-02 2.786885201930999756e-01 -1.412609666585922241e-01 -1.412149667739868164e-01
3.278688341379165649e-02 2.950819730758666992e-01 -2.149221599102020264e-01 -2.149715274572372437e-01
3.278688341379165649e-02 3.114753961563110352e-01 -2.794944345951080322e-01 -2.796768546104431152e-01
3.278688341379165649e-02 3.278688490390777588e-01 -3.322473764419555664e-01 -3.325915038585662842e-01
3.278688341379165649e-02 3.442623019218444824e-01 -3.709501028060913086e-01 -3.714692294597625732e-01
3.278688341379165649e-02 3.606557250022888184e-01 -3.939656913280487061e-01 -3.946552872657775879e-01
3.278688341379165649e-02 3.770491778850555420e-01 -4.003211259841918945e-01 -4.011588394641876221e-01
3.278688341379165649e-02 3.934426307678222656e-01 -3.897474706172943115e-01 -3.906959891319274902e-01
3.278688341379165649e-02 4.098360538482666016e-01 -3.626920282840728760e-01 -3.637047111988067627e-01
3.278688341379165649e-02 4.262295067310333252e-01 -3.202986717224121094e-01 -3.213259279727935791e-01
3.278688341379165649e-02 4.426229596138000488e-01 -2.643603980541229248e-01 -2.653561234474182129e-01
3.278688341379165649e-02 4.590163826942443848e-01 -1.972427070140838623e-01 -1.981696486473083496e-01
3.278688341379165649e-02 4.754098355770111084e-01 -1.217838898301124573e-01 -1.226160973310470581e-01
3.278688341379165649e-02 4.918032884597778320e-01 -4.117499664425849915e-02 -4.189934954047203064e-02
3.278688341379165649e-02 5.081967115402221680e-01 4.117513075470924377e-02 4.056127369403839111e-02
3.278688341379165649e-02 5.245901346206665039e-01 1.217838451266288757e-01 1.212765723466873169e-01
3.278688341379165649e-02 5.409836173057556152e-01 1.972428262233734131e-01 1.968355029821395874e-01
3.278688341379165649e-02 5.573770403861999512e-01 2.643605172634124756e-01 2.640498280525207520e-01
3.278688341379165649e-02 5.737704634666442871e-01 3.202987611293792725e-01 3.200875520706176758e-01
3.278688341379165649e-02 5.901639461517333984e-01 3.626920878887176514e-01 3.625917434692382812e-01
3.278688341379165649e-02 6.065573692321777344e-01 3.897475302219390869e-01 3.897769451141357422e-01
3.278688341379165649e-02 6.229507923126220703e-01 4.003211259841918945e-01 4.005045592784881592e-01
3.278688341379165649e-02 6.393442749977111816e-01 3.939657211303710938e-01 3.943285644054412842e-01
3.278688341379165649e-02 6.557376980781555176e-01 3.709500432014465332e-01 3.715129196643829346e-01
3.278688341379165649e-02 6.721311211585998535e-01 3.322474062442779541e-01 3.330213427543640137e-01
3.278688341379165649e-02 6.885246038436889648e-01 2.794942259788513184e-01 2.804768383502960205e-01
3.278688341379165649e-02 7.049180269241333008e-01 2.149221301078796387e-01 2.160934358835220337e-01
3.278688341379165649e-02 7.213114500045776367e-01 1.412610113620758057e-01 1.425856947898864746e-01
3.278688341379165649e-02 7.377049326896667480e-01 6.162577867507934570e-02 6.305354833602905273e-02
3.278688341379165649e-02 7.540983557701110840e-01 -2.061477862298488617e-02 -1.914393715560436249e-02
3.278688341379165649e-02 7.704917788505554199e-01 -1.019839495420455933e-01 -1.005314067006111145e-01
3.278688341379165649e-02 7.868852615356445312e-01 -1.790407001972198486e-01 -1.776619851589202881e-01
3.278688341379165649e-02 8.032786846160888672e-01 -2.485256940126419067e-01 -2.472613453865051270e-01
3.278688341379165649e-02 8.196721076965332031e-01 -3.075006306171417236e-01 -3.063683509826660156e-01
3.278688341379165649e-02 8.360655903816223145e-01 -3.534722924232482910e-01 -3.524623811244964600e-01
3.278688341379165649e-02 8.524590134620666504e-01 -3.844957947731018066e-01 -3.835722506046295166e-01
3.278688341379165649e-02 8.688524365425109863e-01 -3.992595374584197998e-01 -3.983677029609680176e-01
3.278688341379165649e-02 8.852459192276000977e-01 -3.971391618251800537e-01 -3.962190151214599609e-01
3.278688341379165649e-02 9.016393423080444336e-01 -3.782243132591247559e-01 -3.772303760051727295e-01
3.278688341379165649e-02 9.180327653884887695e-01 -3.433148860931396484e-01 -3.422371745109558105e-01
3.278688341379165649e-02 9.344262480735778809e-01 -2.938871383666992188e-01 -2.927682101726531982e-01
3.278688341379165649e-02 9.508196711540222168e-01 -2.320313006639480591e-01 -2.309732586145401001e-01
3.278688341379165649e-02 9.672130942344665527e-01 -1.603631824254989624e-01 -1.595155894756317139e-01
3.278688341379165649e-02 9.836065769195556641e-01 -8.191353082656860352e-02 -8.143662661314010620e-02
4.918032884597778320e-02 1.639344170689582825e-02 1.185217797756195068e-01 1.182906180620193481e-01
4.918032884597778320e-02 3.278688341379165649e-02 2.320314347743988037e-01 2.316207587718963623e-01
4.918032884597778320e-02 4.918032884597778320e-02 3.357288241386413574e-01 3.352699875831604004e-01
4.918032884597778320e-02 6.557376682758331299e-02 4.252286553382873535e-01 4.248451888561248779e-01
4.918032884597778320e-02 8.196721225976943970e-02 4.967462122440338135e-01 4.965112805366516113e-01
4.918032884597778320e-02 9.836065769195556641e-02 5.472570061683654785e-01 5.471869111061096191e-01
4.918032884597778320e-02 1.147540956735610962e-01 5.746250748634338379e-01 5.746931433677673340e-01
4.918032884597778320e-02 1.311475336551666260e-01 5.776930451393127441e-01 5.778536200523376465e-01
4.918032884597778320e-02 1.475409865379333496e-01 5.563310980796813965e-01 5.565404295921325684e-01
4.918032884597778320e-02 1.639344245195388794e-01 5.114427208900451660e-01 5.116730332374572754e-01
4.918032884597778320e-02 1.803278625011444092e-01 4.449261426925659180e-01 4.451689124107360840e-01
4.918032884597778320e-02 1.967213153839111328e-01 3.595941364765167236e-01 3.598549664020538330e-01
4.918032884597778320e-02 2.131147533655166626e-01 2.590554952621459961e-01 2.593426704406738281e-01
4.918032884597778320e-02 2.295081913471221924e-01 1.475617587566375732e-01 1.478758156299591064e-01
4.918032884597778320e-02 2.459016442298889160e-01 2.982782199978828430e-02 3.015333227813243866e-02
4.918032884597778320e-02 2.622950673103332520e-01 -8.916735649108886719e-02 -8.886479586362838745e-02
4.918032884597778320e-02 2.786885201930999756e-01 -2.043920159339904785e-01 -2.041622996330261230e-01
4.918032884597778320e-02 2.950819730758666992e-01 -3.109731972217559814e-01 -3.108743131160736084e-01
4.918032884597778320e-02 3.114753961563110352e-01 -4.044035375118255615e-01 -4.044914245605468750e-01
4.918032884597778320e-02 3.278688490390777588e-01 -4.807323515415191650e-01 -4.810501933097839355e-01
4.918032884597778320e-02 3.442623019218444824e-01 -5.367317199707031250e-01 -5.373024344444274902e-01
4.918032884597778320e-02 3.606557250022888184e-01 -5.700332522392272949e-01 -5.708551406860351562e-01
4.918032884597778320e-02 3.770491778850555420e-01 -5.792289972305297852e-01 -5.802752971649169922e-01
4.918032884597778320e-02 3.934426307678222656e-01 -5.639298558235168457e-01 -5.651533603668212891e-01
4.918032884597778320e-02 4.098360538482666016e-01 -5.247830748558044434e-01 -5.261226296424865723e-01
4.918032884597778320e-02 4.262295067310333252e-01 -4.634436368942260742e-01 -4.648330509662628174e-01
4.918032884597778320e-02 4.426229596138000488e-01 -3.825059533119201660e-01 -3.838815391063690186e-01
4.918032884597778320e-02 4.590163826942443848e-01 -2.853926420211791992e-01 -2.867008447647094727e-01
4.918032884597778320e-02 4.754098355770111084e-01 -1.762104332447052002e-01 -1.774122864007949829e-01
4.918032884597778320e-02 4.918032884597778320e-01 -5.957654863595962524e-02 -6.064783036708831787e-02
4.918032884597778320e-02 5.081967115402221680e-01 5.957674607634544373e-02 5.864601209759712219e-02
4.918032884597778320e-02 5.245901346206665039e-01 1.762103736400604248e-01 1.754211336374282837e-01
4.918032884597778320e-02 5.409836173057556152e-01 2.853927910327911377e-01 2.847419083118438721e-01
4.918032884597778320e-02 5.573770403861999512e-01 3.825061023235321045e-01 3.819926679134368896e-01
4.918032884597778320e-02 5.737704634666442871e-01 4.634437859058380127e-01 4.630733132362365723e-01
4.918032884597778320e-02 5.901639461517333984e-01 5.247831344604492188e-01 5.245715379714965820e-01
4.918032884597778320e-02 6.065573692321777344e-01 5.639299154281616211e-01 5.639007687568664551e-01
4.918032884597778320e-02 6.229507923126220703e-01 5.792289972305297852e-01 5.794124007225036621e-01
4.918032884597778320e-02 6.393442749977111816e-01 5.700333118438720703e-01 5.704602003097534180e-01
4.918032884597778320e-02 6.557376980781555176e-01 5.367316603660583496e-01 5.374284982681274414e-01
4.918032884597778320e-02 6.721311211585998535e-01 4.807323813438415527e-01 4.817146956920623779e-01
4.918032884597778320e-02 6.885246038436889648e-01 4.044032394886016846e-01 4.056698381900787354e-01
4.918032884597778320e-02 7.049180269241333008e-01 3.109731674194335938e-01 3.125032484531402588e-01
4.918032884597778320e-02 7.213114500045776367e-01 2.043920904397964478e-01 2.061450779438018799e-01
4.918032884597778320e-02 7.377049326896667480e-01 8.916700631380081177e-02 9.108363091945648193e-02
4.918032884597778320e-02 7.540983557701110840e-01 -2.982774749398231506e-02 -2.782159298658370972e-02
4.918032884597778320e-02 7.704917788505554199e-01 -1.475616842508316040e-01 -1.455444097518920898e-01
4.918032884597778320e-02 7.868852615356445312e-01 -2.590559422969818115e-01 -2.571021318435668945e-01
4.918032884597778320e-02 8.032786846160888672e-01 -3.595945239067077637e-01 -3.577632904052734375e-01
4.918032884597778320e-02 8.196721076965332031e-01 -4.449260234832763672e-01 -4.432500004768371582e-01
4.918032884597778320e-02 8.360655903816223145e-01 -5.114428997039794922e-01 -5.099210143089294434e-01
4.918032884597778320e-02 8.524590134620666504e-01 -5.563311576843261719e-01 -5.549291968345642090e-01
4.918032884597778320e-02 8.688524365425109863e-01 -5.776929855346679688e-01 -5.763500332832336426e-01
4.918032884597778320e-02 8.852459192276000977e-01 -5.746250152587890625e-01 -5.732715129852294922e-01
4.918032884597778320e-02 9.016393423080444336e-01 -5.472568869590759277e-01 -5.458381175994873047e-01
4.918032884597778320e-02 9.180327653884887695e-01 -4.967460632324218750e-01 -4.952502548694610596e-01
4.918032884597778320e-02 9.344262480735778809e-01 -4.252284765243530273e-01 -4.237094223499298096e-01
4.918032884597778320e-02 9.508196711540222168e-01 -3.357286155223846436e-01 -3.343155682086944580e-01
4.918032884597778320e-02 9.672130942344665527e-01 -2.320312261581420898e-01 -2.309135943651199341e-01
4.918032884597778320e-02 9.836065769195556641e-01 -1.185215786099433899e-01 -1.179000064730644226e-01
6.557376682758331299e-02 1.639344170689582825e-02 1.501177549362182617e-01 1.498408317565917969e-01
6.557376682758331299e-02 3.278688341379165649e-02 2.938872575759887695e-01 2.934211790561676025e-01
6.557376682758331299e-02 4.918032884597778320e-02 4.252286553382873535e-01 4.247439503669738770e-01
6.557376682758331299e-02 6.557376682758331299e-02 5.385876893997192383e-01 5.382334589958190918e-01
6.557376682758331299e-02 8.196721225976943970e-02 6.291706562042236328e-01 6.290276646614074707e-01
6.557376682758331299e-02 9.836065769195556641e-02 6.931468248367309570e-01 6.932237744331359863e-01
6.557376682758331299e-02 1.147540956735610962e-01 7.278107404708862305e-01 7.280654907226562500e-01
6.557376682758331299e-02 1.311475336551666260e-01 7.316966056823730469e-01 7.320668101310729980e-01
6.557376682758331299e-02 1.475409865379333496e-01 7.046399116516113281e-01 7.050700187683105469e-01
6.557376682758331299e-02 1.639344245195388794e-01 6.477850675582885742e-01 6.482416987419128418e-01
6.557376682758331299e-02 1.803278625011444092e-01 5.635362267494201660e-01 5.640119314193725586e-01
6.557376682758331299e-02 1.967213153839111328e-01 4.554561078548431396e-01 4.559597074985504150e-01
6.557376682758331299e-02 2.131147533655166626e-01 3.281154930591583252e-01 3.286588191986083984e-01
6.557376682758331299e-02 2.295081913471221924e-01 1.868993192911148071e-01 1.874833852052688599e-01
6.557376682758331299e-02 2.459016442298889160e-01 3.777943551540374756e-02 3.838452696800231934e-02
6.557376682758331299e-02 2.622950673103332520e-01 -1.129379197955131531e-01 -1.123560220003128052e-01
6.557376682758331299e-02 2.786885201930999756e-01 -2.588796019554138184e-01 -2.583845555782318115e-01
6.557376682758331299e-02 2.950819730758666992e-01 -3.938736021518707275e-01 -3.935392200946807861e-01
6.557376682758331299e-02 3.114753961563110352e-01 -5.122109651565551758e-01 -5.121085047721862793e-01
6.557376682758331299e-02 3.278688490390777588e-01 -6.088877916336059570e-01 -6.090738177299499512e-01
6.557376682758331299e-02 3.442623019218444824e-01 -6.798157095909118652e-01 -6.803224682807922363e-01
6.557376682758331299e-02 3.606557250022888184e-01 -7.219948768615722656e-01 -7.228246331214904785e-01
6.557376682758331299e-02 3.770491778850555420e-01 -7.336420416831970215e-01 -7.347676157951354980e-01
6.557376682758331299e-02 3.934426307678222656e-01 -7.142643928527832031e-01 -7.156335711479187012e-01
6.557376682758331299e-02 4.098360538482666016e-01 -6.646816730499267578e-01 -6.662253141403198242e-01
6.557376682758331299e-02 4.262295067310333252e-01 -5.869901776313781738e-01 -5.886311531066894531e-01
6.557376682758331299e-02 4.426229596138000488e-01 -4.844757914543151855e-01 -4.861375391483306885e-01
6.557376682758331299e-02 4.590163826942443848e-01 -3.614736795425415039e-01 -3.630903065204620361e-01
6.557376682758331299e-02 4.754098355770111084e-01 -2.231852710247039795e-01 -2.247051596641540527e-01
6.557376682758331299e-02 4.918032884597778320e-01 -7.545869052410125732e-02 -7.684696465730667114e-02
6.557376682758331299e-02 5.081967115402221680e-01 7.545893639326095581e-02 7.422167062759399414e-02
6.557376682758331299e-02 5.245901346206665039e-01 2.231851965188980103e-01 2.221084982156753540e-01
6.557376682758331299e-02 5.409836173057556152e-01 3.614738881587982178e-01 3.605607151985168457e-01
6.557376682758331299e-02 5.573770403861999512e-01 4.844760298728942871e-01 4.837314188480377197e-01
6.557376682758331299e-02 5.737704634666442871e-01 5.869903564453125000e-01 5.864256024360656738e-01
6.557376682758331299e-02 5.901639461517333984e-01 6.646817922592163086e-01 6.643155217170715332e-01
6.557376682758331299e-02 6.065573692321777344e-01 7.142644524574279785e-01 7.141247987747192383e-01
6.557376682758331299e-02 6.229507923126220703e-01 7.336420416831970215e-01 7.337624430656433105e-01
6.557376682758331299e-02 6.393442749977111816e-01 7.219949364662170410e-01 7.224092483520507812e-01
6.557376682758331299e-02 6.557376980781555176e-01 6.798155903816223145e-01 6.805532574653625488e-01
6.557376682758331299e-02 6.721311211585998535e-01 6.088878512382507324e-01 6.099672913551330566e-01
6.557376682758331299e-02 6.885246038436889648e-01 5.122105479240417480e-01 5.136343836784362793e-01
6.557376682758331299e-02 7.049180269241333008e-01 3.938735723495483398e-01 3.956231176853179932e-01
6.557376682758331299e-02 7.213114500045776367e-01 2.588796913623809814e-01 2.609150707721710205e-01
6.557376682758331299e-02 7.377049326896667480e-01 1.129374876618385315e-01 1.151973307132720947e-01
6.557376682758331299e-02 7.540983557701110840e-01 -3.777933865785598755e-02 -3.537464141845703125e-02
6.557376682758331299e-02 7.704917788505554199e-01 -1.868992298841476440e-01 -1.844386011362075806e-01
6.557376682758331299e-02 7.868852615356445312e-01 -3.281160295009613037e-01 -3.256884515285491943e-01
6.557376682758331299e-02 8.032786846160888672e-01 -4.554565846920013428e-01 -4.531380534172058105e-01
6.557376682758331299e-02 8.196721076965332031e-01 -5.635360479354858398e-01 -5.613777041435241699e-01
6.557376682758331299e-02 8.360655903816223145e-01 -6.477852463722229004e-01 -6.458010673522949219e-01
6.557376682758331299e-02 8.524590134620666504e-01 -7.046400308609008789e-01 -7.028071880340576172e-01
6.557376682758331299e-02 8.688524365425109863e-01 -7.316965460777282715e-01 -7.299593687057495117e-01
6.557376682758331299e-02 8.852459192276000977e-01 -7.278106808662414551e-01 -7.260988950729370117e-01
6.557376682758331299e-02 9.016393423080444336e-01 -6.931467056274414062e-01 -6.914029717445373535e-01
6.557376682758331299e-02 9.180327653884887695e-01 -6.291704773902893066e-01 -6.273809671401977539e-01
6.557376682758331299e-02 9.344262480735778809e-01 -5.385875105857849121e-01 -5.368087887763977051e-01
6.557376682758331299e-02 9.508196711540222168e-01 -4.252283871173858643e-01 -4.236004650592803955e-01
6.557376682758331299e-02 9.672130942344665527e-01 -2.938869893550872803e-01 -2.926159501075744629e-01
6.557376682758331299e-02 9.836065769195556641e-01 -1.501175016164779663e-01 -1.494193524122238159e-01
8.196721225976943970e-02 1.639344170689582825e-02 1.753654778003692627e-01 1.750795394182205200e-01
8.196721225976943970e-02 3.278688341379165649e-02 3.433149755001068115e-01 3.428650200366973877e-01
8.196721225976943970e-02 4.918032884597778320e-02 4.967462122440338135e-01 4.963307976722717285e-01
8.196721225976943970e-02 6.557376682758331299e-02 6.291706562042236328e-01 6.289510726928710938e-01
8.196721225976943970e-02 8.196721225976943970e-02 7.349883913993835449e-01 7.350418567657470703e-01
8.196721225976943970e-02 9.836065769195556641e-02 8.097244501113891602e-01 8.100451231002807617e-01
8.196721225976943970e-02 1.147540956735610962e-01 8.502184152603149414e-01 8.507457971572875977e-01
8.196721225976943970e-02 1.311475336551666260e-01 8.547577857971191406e-01 8.554130792617797852e-01
8.196721225976943970e-02 1.475409865379333496e-01 8.231505155563354492e-01 8.238678574562072754e-01
8.196721225976943970e-02 1.639344245195388794e-01 7.567334771156311035e-01 7.574760913848876953e-01
8.196721225976943970e-02 1.803278625011444092e-01 6.583151221275329590e-01 6.590760946273803711e-01
8.196721225976943970e-02 1.967213153839111328e-01 5.320574641227722168e-01 5.328494310379028320e-01
8.196721225976943970e-02 2.131147533655166626e-01 3.832999467849731445e-01 3.841384947299957275e-01
8.196721225976943970e-02 2.295081913471221924e-01 2.183331847190856934e-01 2.192185968160629272e-01
8.196721225976943970e-02 2.459016442298889160e-01 4.413340985774993896e-02 4.504147544503211975e-02
8.196721225976943970e-02 2.622950673103332520e-01 -1.319325119256973267e-01 -1.310531497001647949e-01
8.196721225976943970e-02 2.786885201930999756e-01 -3.024195730686187744e-01 -3.016430139541625977e-01
8.196721225976943970e-02 2.950819730758666992e-01 -4.601176679134368896e-01 -4.595302939414978027e-01
8.196721225976943970e-02 3.114753961563110352e-01 -5.983576774597167969e-01 -5.980415940284729004e-01
8.196721225976943970e-02 3.278688490390777588e-01 -7.112942337989807129e-01 -7.113165259361267090e-01
8.196721225976943970e-02 3.442623019218444824e-01 -7.941512465476989746e-01 -7.945501208305358887e-01
8.196721225976943970e-02 3.606557250022888184e-01 -8.434243798255920410e-01 -8.442066907882690430e-01
8.196721225976943970e-02 3.770491778850555420e-01 -8.570304512977600098e-01 -8.581706881523132324e-01
8.196721225976943970e-02 3.934426307678222656e-01 -8.343937397003173828e-01 -8.358376026153564453e-01
8.196721225976943970e-02 4.098360538482666016e-01 -7.764719128608703613e-01 -7.781457901000976562e-01
8.196721225976943970e-02 4.262295067310333252e-01 -6.857137680053710938e-01 -6.875343322753906250e-01
8.196721225976943970e-02 4.426229596138000488e-01 -5.659579038619995117e-01 -5.678407549858093262e-01
8.196721225976943970e-02 4.590163826942443848e-01 -4.222685098648071289e-01 -4.241385459899902344e-01
8.196721225976943970e-02 4.754098355770111084e-01 -2.607219219207763672e-01 -2.625170052051544189e-01
8.196721225976943970e-02 4.918032884597778320e-01 -8.814978599548339844e-02 -8.982450515031814575e-02
8.196721225976943970e-02 5.081967115402221680e-01 8.815008401870727539e-02 8.662561327219009399e-02
8.196721225976943970e-02 5.245901346206665039e-01 2.607218325138092041e-01 2.593674659729003906e-01
8.196721225976943970e-02 5.409836173057556152e-01 4.222687482833862305e-01 4.210975170135498047e-01
8.196721225976943970e-02 5.573770403861999512e-01 5.659581422805786133e-01 5.649827122688293457e-01
8.196721225976943970e-02 5.737704634666442871e-01 6.857139468193054199e-01 6.849517226219177246e-01
8.196721225976943970e-02 5.901639461517333984e-01 7.764719724655151367e-01 7.759463787078857422e-01
8.196721225976943970e-02 6.065573692321777344e-01 8.343937993049621582e-01 8.341349363327026367e-01
8.196721225976943970e-02 6.229507923126220703e-01 8.570304512977600098e-01 8.570717573165893555e-01
8.196721225976943970e-02 6.393442749977111816e-01 8.434243798255920410e-01 8.438002467155456543e-01
8.196721225976943970e-02 6.557376980781555176e-01 7.941511273384094238e-01 7.948901653289794922e-01
8.196721225976943970e-02 6.721311211585998535e-01 7.112942934036254883e-01 7.124162316322326660e-01
8.196721225976943970e-02 6.885246038436889648e-01 5.983572602272033691e-01 5.998660922050476074e-01
8.196721225976943970e-02 7.049180269241333008e-01 4.601176083087921143e-01 4.619986116886138916e-01
8.196721225976943970e-02 7.213114500045776367e-01 3.024196624755859375e-01 3.046369254589080811e-01
8.196721225976943970e-02 7.377049326896667480e-01 1.319319903850555420e-01 1.344269365072250366e-01
