# x, y_true, y_pred
1.818181872367858887e-01 9.090909361839294434e-02 1.170359328389167786e-01 3.692650352604687214e-05 -3.218796730041503906e+00 -1.606961250305175781e+00 6.261904239654541016e-01 2.579308152198791504e-01 -1.487793475389480591e-01 -5.109802246093750000e+00 -6.702403068542480469e+00 1.456362962722778320e+00
1.818181872367858887e-01 1.818181872367858887e-01 2.245902866125106812e-01 5.908240564167499542e-04 -6.166944980621337891e+00 -3.063975334167480469e+00 5.503892302513122559e-01 4.598562419414520264e-01 -2.766463756561279297e-01 -7.331587791442871094e+00 -6.333043098449707031e+00 6.753563284873962402e-01
1.818181872367858887e-01 2.727272808551788330e-01 3.139497041702270508e-01 2.991046523675322533e-03 -8.594934463500976562e+00 -4.231664180755615234e+00 4.346285164356231689e-01 3.235155642032623291e-01 -3.320402801036834717e-01 -7.975523948669433594e+00 -4.552367210388183594e+00 6.134526133537292480e-01
1.818181872367858887e-01 3.636363744735717773e-01 3.778747618198394775e-01 9.453184902667999268e-03 -1.029381275177001953e+01 -4.990928649902343750e+00 2.941772341728210449e-01 7.119915634393692017e-02 -3.123621046543121338e-01 -8.073644638061523438e+00 -2.313149452209472656e+00 6.951791644096374512e-01
1.818181872367858887e-01 4.545454680919647217e-01 4.111866354942321777e-01 2.307906374335289001e-02 -1.111132907867431641e+01 -5.251020908355712891e+00 1.492749750614166260e-01 -1.238574236631393433e-01 -2.188636958599090576e-01 -8.084844589233398438e+00 -7.430782318115234375e-01 5.171197056770324707e-01
1.818181872367858887e-01 5.454545617103576660e-01 4.111866354942321777e-01 4.785674437880516052e-02 -1.096347522735595703e+01 -4.955313205718994141e+00 2.410666644573211670e-02 -1.951129734516143799e-01 -5.118121579289436340e-02 -8.057954788208007812e+00 -1.577858924865722656e-01 2.504629492759704590e-01
1.818181872367858887e-01 6.363636255264282227e-01 3.778747618198394775e-01 8.866050839424133301e-02 -9.840502738952636719e+00 -4.084309577941894531e+00 -5.436712503433227539e-02 -1.584604382514953613e-01 1.439061015844345093e-01 -7.970270633697509766e+00 -2.611556053161621094e-01 3.914570808410644531e-02
1.818181872367858887e-01 7.272727489471435547e-01 3.139496445655822754e-01 1.512509584426879883e-01 -7.806921482086181641e+00 -2.655640602111816406e+00 -5.762928724288940430e-02 -6.052238121628761292e-02 3.456142842769622803e-01 -7.741455078125000000e+00 -4.417123794555664062e-01 8.180922269821166992e-02
1.818181872367858887e-01 8.181818127632141113e-01 2.245902568101882935e-01 2.422747462987899780e-01 -4.995487689971923828e+00 -7.210624217987060547e-01 4.322439432144165039e-02 3.751311451196670532e-02 5.455721616744995117e-01 -6.738191127777099609e+00 1.051282882690429688e-01 1.528667211532592773e-01
1.818181872367858887e-01 9.090909361839294434e-01 1.170358434319496155e-01 3.692650198936462402e-01 -1.595653176307678223e+00 1.639322400093078613e+00 2.764598131179809570e-01 4.742748290300369263e-02 7.395647168159484863e-01 -2.982371091842651367e+00 1.879826784133911133e+00 1.959543228149414062e-01
2.727272808551788330e-01 9.090909361839294434e-02 -4.009475931525230408e-02 5.161872468306683004e-05 -3.502049207687377930e+00 -1.747617721557617188e+00 -2.144223004579544067e-01 2.028909325599670410e-01 -7.357037067413330078e-02 -4.155504703521728516e+00 -3.906562328338623047e+00 -6.817175149917602539e-01
2.727272808551788330e-01 1.818181872367858887e-01 -7.694127410650253296e-02 8.258995949290692806e-04 -6.706571102142333984e+00 -3.326030969619750977e+00 -1.869362592697143555e-01 1.668404638767242432e-01 -1.229053586721420288e-01 -7.217396259307861328e+00 -4.313950061798095703e+00 -1.718878746032714844e+00
2.727272808551788330e-01 2.727272808551788330e-01 -1.075544804334640503e-01 4.181116353720426559e-03 -9.339040756225585938e+00 -4.577536106109619141e+00 -1.407017409801483154e-01 -8.518654108047485352e-02 -1.310538947582244873e-01 -8.963821411132812500e+00 -4.550114154815673828e+00 -2.015630006790161133e+00
2.727272808551788330e-01 3.636363744735717773e-01 -1.294542402029037476e-01 1.321439351886510849e-02 -1.116906642913818359e+01 -5.366495609283447266e+00 -7.487896084785461426e-02 -3.671674132347106934e-01 -1.097808778285980225e-01 -9.514110565185546875e+00 -4.337381839752197266e+00 -1.450512051582336426e+00
2.727272808551788330e-01 4.545454680919647217e-01 -1.408663988113403320e-01 3.226170316338539124e-02 -1.202795410156250000e+01 -5.588122844696044922e+00 1.209733635187149048e-02 -5.824034214019775391e-01 -6.607357412576675415e-02 -9.522548675537109375e+00 -3.757379055023193359e+00 -4.827143847942352295e-01
2.727272808551788330e-01 5.454545617103576660e-01 -1.408663988113403320e-01 6.689786165952682495e-02 -1.182127285003662109e+01 -5.174759864807128906e+00 1.228690594434738159e-01 -6.811873316764831543e-01 2.028345502912998199e-02 -9.295841217041015625e+00 -2.933454990386962891e+00 4.321506619453430176e-01
2.727272808551788330e-01 6.363636255264282227e-01 -1.294542402029037476e-01 1.239365264773368835e-01 -1.053539466857910156e+01 -4.099153041839599609e+00 2.615554332733154297e-01 -6.505624055862426758e-01 1.534547358751296997e-01 -8.909946441650390625e+00 -1.896099567413330078e+00 1.158066749572753906e+00
2.727272808551788330e-01 7.272727489471435547e-01 -1.075544506311416626e-01 2.114302963018417358e-01 -8.237495422363281250e+00 -2.374447822570800781e+00 4.341710209846496582e-01 -5.245968699455261230e-01 3.309070169925689697e-01 -8.194136619567871094e+00 -5.465269088745117188e-01 1.563164234161376953e+00
2.727272808551788330e-01 8.181818127632141113e-01 -7.694126665592193604e-02 3.386704027652740479e-01 -5.069018363952636719e+00 -5.092620849609375000e-02 6.490255594253540039e-01 -3.523569405078887939e-01 5.387665629386901855e-01 -6.365853786468505859e+00 1.270267009735107422e+00 1.467609882354736328e+00
2.727272808551788330e-01 9.090909361839294434e-01 -4.009472951292991638e-02 5.161872506141662598e-01 -1.233093976974487305e+00 2.790288686752319336e+00 9.170763492584228516e-01 -1.679086238145828247e-01 7.758062481880187988e-01 -2.367355108261108398e+00 3.484776258468627930e+00 1.311690568923950195e+00
3.636363744735717773e-01 9.090909361839294434e-02 -1.844956427812576294e-01 6.212910375325009227e-05 -2.672888755798339844e+00 -1.332343816757202148e+00 -9.869408011436462402e-01 1.366456896066665649e-01 -7.539749145507812500e-02 -2.345940828323364258e+00 -1.397751331329345703e+00 -2.661465167999267578e+00
3.636363744735717773e-01 1.818181872367858887e-01 -3.540445268154144287e-01 9.940656600520014763e-04 -5.112611770629882812e+00 -2.523501873016357422e+00 -8.646448850631713867e-01 -1.200220510363578796e-01 -6.058749556541442871e-02 -5.056758403778076172e+00 -1.994586467742919922e+00 -2.999436616897583008e+00
3.636363744735717773e-01 2.727272808551788330e-01 -4.949108660221099854e-01 5.032456945627927780e-03 -7.103566646575927734e+00 -3.441069126129150391e+00 -6.700143218040466309e-01 -4.689461588859558105e-01 -2.822284959256649017e-02 -6.836670875549316406e+00 -2.848948001861572266e+00 -2.940768957138061523e+00
3.636363744735717773e-01 3.636363744735717773e-01 -5.956823825836181641e-01 1.590505056083202362e-02 -8.463846206665039062e+00 -3.969489812850952148e+00 -4.159082472324371338e-01 -7.859901785850524902e-01 -3.292748238891363144e-03 -7.628864288330078125e+00 -3.274775981903076172e+00 -2.322903156280517578e+00
3.636363744735717773e-01 4.545454680919647217e-01 -6.481953263282775879e-01 3.883068636059761047e-02 -9.058651924133300781e+00 -4.016760826110839844e+00 -1.185369640588760376e-01 -1.010981559753417969e+00 3.123739734292030334e-02 -7.585443019866943359e+00 -2.970222949981689453e+00 -1.120584726333618164e+00
3.636363744735717773e-01 5.454545617103576660e-01 -6.481953263282775879e-01 8.051931113004684448e-02 -8.809886932373046875e+00 -3.519231081008911133e+00 2.041539251804351807e-01 -1.118148446083068848e+00 8.531942218542098999e-02 -7.231999397277832031e+00 -2.126190662384033203e+00 2.582728266716003418e-01
3.636363744735717773e-01 6.363636255264282227e-01 -5.956823825836181641e-01 1.491719335317611694e-01 -7.701149463653564453e+00 -2.444096565246582031e+00 5.343276858329772949e-01 -1.092470407485961914e+00 1.845383197069168091e-01 -6.696697235107421875e+00 -9.143700599670410156e-01 1.510966539382934570e+00
3.636363744735717773e-01 7.272727489471435547e-01 -4.949107468128204346e-01 2.544808089733123779e-01 -5.777729511260986328e+00 -7.893984317779541016e-01 8.561785817146301270e-01 -9.374187588691711426e-01 3.413114249706268311e-01 -5.825678825378417969e+00 6.808199882507324219e-01 2.265143632888793945e+00
3.636363744735717773e-01 8.181818127632141113e-01 -3.540444672107696533e-01 4.076289534568786621e-01 -3.141628265380859375e+00 1.418465137481689453e+00 1.157774090766906738e+00 -6.820787787437438965e-01 5.554141998291015625e-01 -4.038376331329345703e+00 2.609472274780273438e+00 2.470442295074462891e+00
3.636363744735717773e-01 9.090909361839294434e-01 -1.844955086708068848e-01 6.212909817695617676e-01 5.805993080139160156e-02 4.129550457000732422e+00 1.432673931121826172e+00 -3.516514897346496582e-01 8.116012811660766602e-01 -8.996760249137878418e-01 4.777774810791015625e+00 2.531410455703735352e+00
4.545454680919647217e-01 9.090909361839294434e-02 -2.703204452991485596e-01 6.760614633094519377e-05 -9.944582581520080566e-01 -4.927671253681182861e-01 -1.446102023124694824e+00 1.284769624471664429e-01 -4.650746658444404602e-02 -5.866312384605407715e-01 -3.660583496093750000e-02 -3.924342155456542969e+00
4.545454680919647217e-01 1.818181872367858887e-01 -5.187411308288574219e-01 1.081698341295123100e-03 -1.890262246131896973e+00 -9.094350934028625488e-01 -1.267666220664978027e+00 -3.001562654972076416e-01 -7.206568028777837753e-03 -1.798630475997924805e+00 -2.376337051391601562e-01 -3.450321435928344727e+00
4.545454680919647217e-01 2.727272808551788330e-01 -7.251365184783935547e-01 5.476097576320171356e-03 -2.595304965972900391e+00 -1.177178382873535156e+00 -9.857484102249145508e-01 -7.000010013580322266e-01 3.080967999994754791e-02 -2.382626533508300781e+00 -6.349420547485351562e-01 -3.127099990844726562e+00
4.545454680919647217e-01 3.636363744735717773e-01 -8.727856278419494629e-01 1.730717346072196960e-02 -3.030040025711059570e+00 -1.229451656341552734e+00 -6.221914291381835938e-01 -1.044619441032409668e+00 6.188806146383285522e-02 -2.766801357269287109e+00 -8.322763442993164062e-01 -2.590079545974731445e+00
4.545454680919647217e-01 4.545454680919647217e-01 -9.497267603874206543e-01 4.225384071469306946e-02 -3.132483959197998047e+00 -1.008491277694702148e+00 -2.049493938684463501e-01 -1.278917074203491211e+00 1.005892008543014526e-01 -2.741549253463745117e+00 -6.251745223999023438e-01 -1.421182990074157715e+00
4.545454680919647217e-01 5.454545617103576660e-01 -9.497267603874206543e-01 8.761756122112274170e-02 -2.861788988113403320e+00 -4.671013355255126953e-01 2.342806756496429443e-01 -1.383719325065612793e+00 1.613061279058456421e-01 -2.428016901016235352e+00 -4.875278472900390625e-02 1.613050103187561035e-01
4.545454680919647217e-01 6.363636255264282227e-01 -8.727856278419494629e-01 1.623223125934600830e-01 -2.200107097625732422e+00 4.304139614105224609e-01 6.627601981163024902e-01 -1.352907419204711914e+00 2.591708004474639893e-01 -2.033360481262207031e+00 8.174428939819335938e-01 1.605879545211791992e+00
4.545454680919647217e-01 7.272727489471435547e-01 -7.251363396644592285e-01 2.769147753715515137e-01 -1.152589201927185059e+00 1.708252072334289551e+00 1.049525618553161621e+00 -1.185726165771484375e+00 3.966925442218780518e-01 -1.419058203697204590e+00 2.097809791564941406e+00 2.533287286758422852e+00
4.545454680919647217e-01 8.181818127632141113e-01 -5.187410712242126465e-01 4.435638487339019775e-01 2.544749975204467773e-01 3.380039215087890625e+00 1.368087768554687500e+00 -8.882299065589904785e-01 5.910871624946594238e-01 -5.528122186660766602e-01 3.661219596862792969e+00 2.936672687530517578e+00
4.545454680919647217e-01 9.090909361839294434e-01 -2.703202664852142334e-01 6.760614514350891113e-01 1.977237939834594727e+00 5.450624465942382812e+00 1.598803400993347168e+00 -4.723293781280517578e-01 8.470885753631591797e-01 1.068838715553283691e+00 5.568977355957031250e+00 3.120053529739379883e+00
5.454545617103576660e-01 9.090909361839294434e-02 -2.703204154968261719e-01 6.760614633094519377e-05 1.000409007072448730e+00 5.046665072441101074e-01 -1.446132421493530273e+00 9.624152630567550659e-02 7.279769331216812134e-02 1.012114405632019043e+00 1.249604225158691406e+00 -3.915540456771850586e+00
5.454545617103576660e-01 1.818181872367858887e-01 -5.187410712242126465e-01 1.081698341295123100e-03 1.937859773635864258e+00 1.004625916481018066e+00 -1.268154740333557129e+00 -3.352977633476257324e-01 5.002312362194061279e-02 1.800387859344482422e+00 1.496995925903320312e+00 -3.458462953567504883e+00
5.454545617103576660e-01 2.727272808551788330e-01 -7.251364588737487793e-01 5.476097576320171356e-03 2.755940675735473633e+00 1.498444557189941406e+00 -9.882218241691589355e-01 -6.993738412857055664e-01 8.787167817354202271e-02 2.889587879180908203e+00 2.040831089019775391e+00 -3.066534519195556641e+00
5.454545617103576660e-01 3.636363744735717773e-01 -8.727855086326599121e-01 1.730717346072196960e-02 3.410802364349365234e+00 1.990969538688659668e+00 -6.300089359283447266e-01 -1.041071891784667969e+00 1.225162446498870850e-01 3.256832361221313477e+00 2.496297359466552734e+00 -2.459055662155151367e+00
5.454545617103576660e-01 4.545454680919647217e-01 -9.497266411781311035e-01 4.225384071469306946e-02 3.876156568527221680e+00 2.495828866958618164e+00 -2.240351289510726929e-01 -1.288504719734191895e+00 1.665627211332321167e-01 3.197805643081665039e+00 2.801885604858398438e+00 -1.375122904777526855e+00
5.454545617103576660e-01 5.454545617103576660e-01 -9.497266411781311035e-01 8.761756122112274170e-02 4.146851539611816406e+00 3.037219047546386719e+00 1.947044283151626587e-01 -1.402927875518798828e+00 2.344394922256469727e-01 3.376420259475708008e+00 3.214861869812011719e+00 1.925356984138488770e-01
5.454545617103576660e-01 6.363636255264282227e-01 -8.727855086326599121e-01 1.623223125934600830e-01 4.240735054016113281e+00 3.650835037231445312e+00 5.894402861595153809e-01 -1.375760197639465332e+00 3.341044783592224121e-01 3.553683519363403320e+00 3.699187278747558594e+00 1.628046512603759766e+00
5.454545617103576660e-01 7.272727489471435547e-01 -7.251362800598144531e-01 2.769147753715515137e-01 4.198655128479003906e+00 4.383874416351318359e+00 9.244451522827148438e-01 -1.212932944297790527e+00 4.686364829540252686e-01 3.598101139068603516e+00 4.232595920562744141e+00 2.551519155502319336e+00
5.454545617103576660e-01 8.181818127632141113e-01 -5.187410116195678711e-01 4.435638487339019775e-01 4.082596778869628906e+00 5.294100284576416016e+00 1.167733073234558105e+00 -9.213075637817382812e-01 6.385157704353332520e-01 3.328942537307739258e+00 4.906002998352050781e+00 2.886286258697509766e+00
5.454545617103576660e-01 9.090909361839294434e-01 -2.703202366828918457e-01 6.760614514350891113e-01 3.972103834152221680e+00 6.448057174682617188e+00 1.293431043624877930e+00 -5.024248361587524414e-01 8.647010326385498047e-01 3.148101329803466797e+00 6.021577835083007812e+00 2.803029060363769531e+00
6.363636255264282227e-01 9.090909361839294434e-02 -1.844956129789352417e-01 6.212910375325009227e-05 2.678356409072875977e+00 1.343278765678405762e+00 -9.870298504829406738e-01 2.904897928237915039e-02 1.429454088211059570e-01 2.672138929367065430e+00 2.777955055236816406e+00 -2.557481765747070312e+00
6.363636255264282227e-01 1.818181872367858887e-01 -3.540444374084472656e-01 9.940656600520014763e-04 5.156351566314697266e+00 2.610979795455932617e+00 -8.660709857940673828e-01 -2.057982385158538818e-01 1.408640593290328979e-01 5.080038070678710938e+00 3.251087188720703125e+00 -2.829635143280029297e+00
6.363636255264282227e-01 2.727272808551788330e-01 -4.949107766151428223e-01 5.032456945627927780e-03 7.251185417175292969e+00 3.736306905746459961e+00 -6.772344112396240234e-01 -4.793862700462341309e-01 1.882898658514022827e-01 7.212850093841552734e+00 4.130894660949707031e+00 -2.772391557693481445e+00
6.363636255264282227e-01 3.636363744735717773e-01 -5.956823229789733887e-01 1.590505056083202362e-02 8.813756942749023438e+00 4.669312000274658203e+00 -4.387274384498596191e-01 -7.820330858230590820e-01 2.240135967731475830e-01 8.073945999145507812e+00 4.864373207092285156e+00 -2.099570751190185547e+00
6.363636255264282227e-01 4.545454680919647217e-01 -6.481952071189880371e-01 3.883068636059761047e-02 9.742073059082031250e+00 5.383601665496826172e+00 -1.742480099201202393e-01 -1.026038765907287598e+00 2.692745327949523926e-01 8.112443923950195312e+00 5.213311195373535156e+00 -1.001121520996093750e+00
6.363636255264282227e-01 5.454545617103576660e-01 -6.481952071189880371e-01 8.051931113004684448e-02 9.990838050842285156e+00 5.881131172180175781e+00 8.863146603107452393e-02 -1.158009171485900879e+00 3.110324144363403320e-01 8.003552436828613281e+00 5.274748325347900391e+00 2.685685753822326660e-01
6.363636255264282227e-01 6.363636255264282227e-01 -5.956823229789733887e-01 1.491719335317611694e-01 9.576454162597656250e+00 6.194705009460449219e+00 3.203080892562866211e-01 -1.158309578895568848e+00 3.817180693149566650e-01 7.984601497650146484e+00 5.376295089721679688e+00 1.540318012237548828e+00
6.363636255264282227e-01 7.272727489471435547e-01 -4.949106574058532715e-01 2.544808089733123779e-01 8.577018737792968750e+00 6.387975692749023438e+00 4.910705089569091797e-01 -1.027054786682128906e+00 4.888150691986083984e-01 7.628406524658203125e+00 5.461383819580078125e+00 2.320552825927734375e+00
6.363636255264282227e-01 8.181818127632141113e-01 -3.540444076061248779e-01 4.076289534568786621e-01 7.127334117889404297e+00 6.552946090698242188e+00 5.729417204856872559e-01 -7.758374214172363281e-01 6.206941008567810059e-01 6.569539546966552734e+00 5.578972339630126953e+00 2.397505760192871094e+00
6.363636255264282227e-01 9.090909361839294434e-01 -1.844954788684844971e-01 6.212909817695617676e-01 5.409300804138183594e+00 6.805171012878417969e+00 5.412968397140502930e-01 -4.153646230697631836e-01 7.979636788368225098e-01 5.084586143493652344e+00 6.063823223114013672e+00 1.747394561767578125e+00
7.272727489471435547e-01 9.090909361839294434e-02 -4.009464383125305176e-02 5.161871376913040876e-05 3.506591796875000000e+00 1.756702780723571777e+00 -2.145621925592422485e-01 8.260112255811691284e-02 1.804110705852508545e-01 4.228199958801269531e+00 4.202193260192871094e+00 -5.153560638427734375e-01
7.272727489471435547e-01 1.818181872367858887e-01 -7.694105058908462524e-02 8.258994203060865402e-04 6.742911338806152344e+00 3.398710250854492188e+00 -1.891839653253555298e-01 1.545228715986013412e-02 2.683997750282287598e-01 7.248629093170166016e+00 4.601809501647949219e+00 -1.416092753410339355e+00
7.272727489471435547e-01 2.727272808551788330e-01 -1.075541600584983826e-01 4.181115422397851944e-03 9.461688041687011719e+00 4.822828292846679688e+00 -1.520831733942031860e-01 -1.194707378745079041e-01 4.465733170509338379e-01 9.257067680358886719e+00 4.924697399139404297e+00 -1.696010112762451172e+00
7.272727489471435547e-01 3.636363744735717773e-01 -1.294538676738739014e-01 1.321439072489738464e-02 1.145978355407714844e+01 5.947929382324218750e+00 -1.108509823679924011e-01 -3.576695322990417480e-01 4.654579758644104004e-01 9.951738357543945312e+00 4.908977508544921875e+00 -1.136164426803588867e+00
7.272727489471435547e-01 4.545454680919647217e-01 -1.408659815788269043e-01 3.226169571280479431e-02 1.259576129913330078e+01 6.723734855651855469e+00 -7.572555541992187500e-02 -5.908728837966918945e-01 4.687903821468353271e-01 9.998108863830566406e+00 4.643145084381103516e+00 -2.453162074089050293e-01
7.272727489471435547e-01 5.454545617103576660e-01 -1.408659815788269043e-01 6.689784675836563110e-02 1.280244255065917969e+01 7.137097358703613281e+00 -5.924077332019805908e-02 -7.352900505065917969e-01 4.450598657131195068e-01 9.853437423706054688e+00 4.419129371643066406e+00 5.355071425437927246e-01
7.272727489471435547e-01 6.363636255264282227e-01 -1.294538676738739014e-01 1.239364966750144958e-01 1.209345531463623047e+01 7.215271472930908203e+00 -7.582551985979080200e-02 -7.613691091537475586e-01 4.297728538513183594e-01 9.710922241210937500e+00 4.409309387207031250e+00 1.144670248031616211e+00
7.272727489471435547e-01 7.272727489471435547e-01 -1.075541377067565918e-01 2.114302515983581543e-01 1.056322956085205078e+01 7.025914192199707031e+00 -1.413861215114593506e-01 -6.743397116661071777e-01 4.360593557357788086e-01 9.335057258605957031e+00 4.669552803039550781e+00 1.450673580169677734e+00
7.272727489471435547e-01 8.181818127632141113e-01 -7.694104313850402832e-02 3.386703133583068848e-01 8.380462646484375000e+00 6.673813819885253906e+00 -2.729054391384124756e-01 -4.914928376674652100e-01 4.785814285278320312e-01 8.273125648498535156e+00 5.062849044799804688e+00 1.153828620910644531e+00
7.272727489471435547e-01 9.090909361839294434e-01 -4.009461402893066406e-02 5.161871314048767090e-01 5.775541305541992188e+00 6.294605731964111328e+00 -4.880920052528381348e-01 -2.343414872884750366e-01 5.871452689170837402e-01 6.509552001953125000e+00 5.492951393127441406e+00 6.559002399444580078e-02
8.181818127632141113e-01 9.090909361839294434e-02 1.170359775424003601e-01 3.692649988806806505e-05 3.222046136856079102e+00 1.613460183143615723e+00 6.260101199150085449e-01 1.553687155246734619e-01 1.574081778526306152e-01 4.881316661834716797e+00 4.265801429748535156e+00 1.814930438995361328e+00
8.181818127632141113e-01 1.818181872367858887e-01 2.245903760194778442e-01 5.908239982090890408e-04 6.192940711975097656e+00 3.115967512130737305e+00 5.475011467933654785e-01 3.077259361743927002e-01 2.319227457046508789e-01 7.351255416870117188e+00 3.694191455841064453e+00 1.111998319625854492e+00
8.181818127632141113e-01 2.727272808551788330e-01 3.139498233795166016e-01 2.991046058014035225e-03 8.682671546936035156e+00 4.407138824462890625e+00 4.200071394443511963e-01 3.209311962127685547e-01 1.889617741107940674e-01 8.264528274536132812e+00 2.076407909393310547e+00 9.735590815544128418e-01
8.181818127632141113e-01 3.636363744735717773e-01 3.778748810291290283e-01 9.453183971345424652e-03 1.050178146362304688e+01 5.406868457794189453e+00 2.479662299156188965e-01 1.519378572702407837e-01 7.903878688812255859e-01 8.389731407165527344e+00 1.833801269531250000e-01 1.057856321334838867e+00
8.181818127632141113e-01 4.545454680919647217e-01 4.111867845058441162e-01 2.307906188070774078e-02 1.151751899719238281e+01 6.063403129577636719e+00 3.645499423146247864e-02 -8.305585384368896484e-02 7.844643592834472656e-01 8.399980545043945312e+00 -9.100289344787597656e-01 8.699526190757751465e-01
8.181818127632141113e-01 5.454545617103576660e-01 4.111867845058441162e-01 4.785673692822456360e-02 1.166537284851074219e+01 6.359110832214355469e+00 -2.098369151353836060e-01 -2.579439282417297363e-01 6.160632371902465820e-01 8.379248619079589844e+00 -9.057650566101074219e-01 4.108398556709289551e-01
8.181818127632141113e-01 6.363636255264282227e-01 3.778748810291290283e-01 8.866049349308013916e-02 1.095509147644042969e+01 6.313487529754638672e+00 -4.877764284610748291e-01 -3.065499365329742432e-01 4.504141211509704590e-01 8.334123611450195312e+00 6.337356567382812500e-02 -1.076764464378356934e-01
8.181818127632141113e-01 7.272727489471435547e-01 3.139497339725494385e-01 1.512509435415267944e-01 9.470680236816406250e+00 5.983160495758056641e+00 -7.970066070556640625e-01 -2.536498904228210449e-01 3.301861286163330078e-01 8.202038764953613281e+00 1.676007270812988281e+00 -5.759412050247192383e-01
8.181818127632141113e-01 8.181818127632141113e-01 2.245903462171554565e-01 2.422747164964675903e-01 7.364396095275878906e+00 5.458879470825195312e+00 -1.141114711761474609e+00 -1.396648883819580078e-01 2.796652019023895264e-01 7.710125446319580078e+00 3.336207628250122070e+00 -1.110525846481323242e+00
8.181818127632141113e-01 9.090909361839294434e-01 1.170358881354331970e-01 3.692649900913238525e-01 4.845184803009033203e+00 4.859741210937500000e+00 -1.528660535812377930e+00 -1.289170980453491211e-02 3.140474557876586914e-01 6.559841156005859375e+00 4.343461513519287109e+00 -1.942677974700927734e+00
9.090909361839294434e-01 9.090909361839294434e-02 2.370086014270782471e-01 1.924270327435806394e-05 1.914906382560729980e+00 9.587232470512390137e-01 1.267807841300964355e+00 2.941490709781646729e-01 7.313282042741775513e-02 3.701162338256835938e+00 3.076235294342041016e+00 3.848558664321899414e+00
9.090909361839294434e-01 1.818181872367858887e-01 4.548161327838897705e-01 3.078832523897290230e-04 3.679826974868774414e+00 1.850073575973510742e+00 1.110017538070678711e+00 5.988322496414184570e-01 1.020399704575538635e-01 4.619381427764892578e+00 2.242655038833618164e+00 4.547315120697021484e+00
9.090909361839294434e-01 2.727272808551788330e-01 6.357772350311279297e-01 1.558658899739384651e-03 5.157339572906494141e+00 2.612960100173950195e+00 8.570197224617004395e-01 7.463687658309936523e-01 -4.538623243570327759e-02 4.686215877532958984e+00 3.808451890945434570e-01 4.679628372192382812e+00
9.090909361839294434e-01 3.636363744735717773e-01 7.652313709259033203e-01 4.926132038235664368e-03 6.234126091003417969e+00 3.198344230651855469e+00 5.225921869277954102e-01 6.297604441642761230e-01 -1.659585535526275635e-01 4.689249515533447266e+00 -1.291512966156005859e+00 3.688305139541625977e+00
