# x, y_true, y_pred
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.621596306562423706e-02 -9.996622204780578613e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.249281689524650574e-01 -9.921559691429138184e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.224178314208984375e-01 -9.748696684837341309e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.177107572555541992e-01 -9.479929804801940918e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.098550677299499512e-01 -9.118220210075378418e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.979392886161804199e-01 -8.667468428611755371e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.811048150062561035e-01 -8.132353425025939941e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.585568189620971680e-01 -7.518245577812194824e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.295666933059692383e-01 -6.831080913543701172e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.934700846672058105e-01 -6.077382564544677734e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.496614098548889160e-01 -5.264241099357604980e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.975900411605834961e-01 -4.399374127388000488e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.367658495903015137e-01 -3.491087257862091064e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.667701125144958496e-01 -2.548226118087768555e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.872733950614929199e-01 -1.580059826374053955e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.980527758598327637e-01 -5.961400270462036133e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.989998936653137207e-01 3.937966004014015198e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.901241660118103027e-01 1.379947066307067871e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.715401530265808105e-01 2.352516055107116699e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.434587359428405762e-01 3.301817476749420166e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.061728119850158691e-01 4.218404293060302734e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.600507974624633789e-01 5.093209743499755859e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.055351376533508301e-01 5.917682051658630371e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.431436181068420410e-01 6.683881878852844238e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.734719276428222656e-01 7.384546399116516113e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.971907973289489746e-01 8.013091087341308594e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.150470137596130371e-01 8.563591837882995605e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.278514087200164795e-01 9.030782580375671387e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.364688754081726074e-01 9.410050511360168457e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.418042123317718506e-01 9.697519540786743164e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.447892487049102783e-01 9.890120029449462891e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.636990278959274292e-02 9.985686540603637695e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.250168591737747192e-02 9.983059763908386230e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.508722305297851562e-01 9.882146716117858887e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.477926611900329590e-01 9.683970808982849121e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.423179984092712402e-01 9.390626549720764160e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.335189759731292725e-01 9.005231261253356934e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.204841494560241699e-01 8.531826734542846680e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.023377776145935059e-01 7.975273728370666504e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.782548427581787109e-01 7.341116070747375488e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.474775910377502441e-01 6.635505557060241699e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.093311786651611328e-01 5.865135788917541504e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.632308840751647949e-01 5.037254691123962402e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.086806774139404297e-01 4.159699082374572754e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.452677965164184570e-01 3.240957856178283691e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.726526141166687012e-01 2.290149331092834473e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.905639290809631348e-01 1.316969990730285645e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.988042712211608887e-01 3.313701599836349487e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.972632527351379395e-01 -6.566829234361648560e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.859331250190734863e-01 -1.637600064277648926e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.649205803871154785e-01 -2.602275013923645020e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.344421625137329102e-01 -3.542031645774841309e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.948113322257995605e-01 -4.448298811912536621e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.464226126670837402e-01 -5.312380194664001465e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.897430062294006348e-01 -6.125311255455017090e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.253146767616271973e-01 -6.878138184547424316e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.537624001502990723e-01 -7.562395930290222168e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.758018493652343750e-01 -8.170695900917053223e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.922222495079040527e-01 -8.697211146354675293e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.038703739643096924e-01 -9.137724041938781738e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.116181492805480957e-01 -9.489416480064392090e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.163466215133666992e-01 -9.750258326530456543e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.189468577504158020e-01 -9.918332695960998535e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 2.032894641160964966e-02 -9.991436600685119629e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.855641096830368042e-02 -9.967048764228820801e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.767149567604064941e-01 -9.842945933341979980e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.731300592422485352e-01 -9.618336558341979980e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.667947351932525635e-01 -9.295188784599304199e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.567747414112091064e-01 -8.879300951957702637e-01
